id,lgd_predicted
8985995,0.5533796354721698
7728381,0.4464053769711541
7628217,0.5662457856876708
7639133,0.7458220687401208
8846469,0.574731803008929
8834891,0.5022590399141519
3291996,0.5519363543118955
7721355,0.5388996778792824
8355360,0.5964756889089861
9855868,0.5361639543783548
7617399,0.590649647501401
7626137,0.47261682276303396
5176915,0.5358238461163783
7090387,0.702648286714811
6572356,0.601228431546675
7072897,0.5635281716402993
5185998,0.5173884553103664
6728683,0.6186113775420833
9806960,0.524258360493376
6531596,0.5303940584069848
7285865,0.6575804558748596
4175840,0.5271976324575693
8660186,0.6541715108476096
10089369,0.4221709696317618
4548787,0.6174831727199359
3808814,0.5342485175360899
3107770,0.6941459554432601
8655503,0.49176907956385335
4795599,0.6784046089370696
6835595,0.7337274444565836
7274770,0.50029479091433
7052201,0.8197899740334327
6375409,0.5863065375753491
3293095,0.6961750674104751
6705806,0.5507435385225535
2844576,0.4961800033603682
5629780,0.6079412747602309
9836861,0.7538782854613665
9725183,0.5796724058907834
8968472,0.5311202440420495
5947739,0.7061430603581287
8590466,0.4865398655791816
5966564,0.5478789774032895
3298369,0.5226727122630727
10234813,0.4795118482704113
10175281,0.670502659436221
3702387,0.5350517597587633
5224834,0.5417255994807463
6995344,0.5734447021783089
5065625,0.5827823715674412
3594988,0.5003037057041235
4124585,0.49223471361744864
6178114,0.6004074695633482
3245141,0.4651057636007066
9768101,0.5208303318025018
8015207,0.6694369586297635
5815170,0.5771477393138698
8568361,0.7654497638484568
7056128,0.5508384441744704
6606623,0.554171193436213
8266301,0.55832997620032
3108146,0.5465707146626102
4807627,0.6474797617836732
5762572,0.5268376558506558
4245522,0.6762253818821041
5165814,0.46096422547905375
4529107,0.6079708133386604
7376110,0.5543254723087766
7437380,0.6327269958744169
3733218,0.564474449719939
7495785,0.5076287390642633
5949072,0.6470929338754995
6934624,0.6261110798636372
6376505,0.5216893297617209
6567657,0.5006531898380088
3353467,0.6063188012798125
3696075,0.516521033360765
9006202,0.41375858963911805
3849942,0.541145526955882
3665079,0.5440202905637846
7070910,0.5140704303279138
6636692,0.5062269111214194
5028897,0.5558363213508016
3291784,0.6541670496594532
10089470,0.6615658662120865
6576132,0.6020373171491981
8991176,0.5115795738468284
9745823,0.548559059351145
6522512,0.554442704406073
9725784,0.47094170418343484
6566069,0.5691809879209878
5775191,0.6494330570152598
4539121,0.6844918069750253
6287779,0.495472711422579
6805444,0.644455686343748
5195667,0.6578320616538721
3381464,0.4973617719085783
5761260,0.510691786722004
5205044,0.5817621456321439
9835402,0.5746645129805112
5595328,0.47000763535886936
5766515,0.6041188757883095
8386090,0.5518611032523252
9726251,0.5913976836883197
7069132,0.4456604900353854
7049851,0.5010011441075719
5756074,0.41911877394970276
9766250,0.5669427201997131
6787930,0.537644956009382
3928277,0.6032038578836019
6644656,0.48286836799093885
3370358,0.5621281300597448
3016994,0.5703197381000373
6727780,0.45313564731936096
9656176,0.6692022020659019
3017012,0.6590447753892659
8876477,0.5261019045066343
4214755,0.6120721460074631
10089669,0.6334202307814489
7635931,0.5534013293777564
8265096,0.5022951850470503
7689937,0.46071214100407354
7706969,0.5697112348823117
3154781,0.6648616002735911
3219214,0.5436265976126254
6729508,0.5924304208017919
5994619,0.5006950370925352
6175738,0.6882105574509632
8356304,0.7425675547126246
4282023,0.620983862666491
4565599,0.4639751201330853
9706684,0.6864036749422963
6404955,0.57737757773608
7082504,0.6608178757769384
3635936,0.593309328476472
8607256,0.685884383354909
7690723,0.5013080458168957
5645407,0.6502032015545438
7265087,0.561921202309954
8146996,0.6349178225062609
6309400,0.44949321698844646
7364581,0.6980352328184178
9816172,0.5516282181549184
5028085,0.48914615476494316
3810519,0.5755764039023008
6550407,0.5612079657000826
7665074,0.4878267721719151
6170935,0.5422067325401323
8115131,0.478682220392212
3107242,0.5569652987512665
5648024,0.5479143190307062
6915172,0.46538352575438474
7094995,0.6755444039735033
7373055,0.5080536927586111
9827377,0.48497396539675336
5176900,0.6362758066778933
3537340,0.4515887780574262
3666261,0.5381935281283652
5774381,0.5355611059936555
9044781,0.6527839655757444
8590211,0.5046435894605931
7056756,0.6150141529914503
7717095,0.5171664504447446
8960443,0.5124082324024959
4324923,0.6919244736849676
8138224,0.5120760073431876
7440081,0.488012984754638
9077313,0.6378174231980677
7437447,0.5451539300005999
6573605,0.5451811948643558
3705803,0.5375115257429371
4294579,0.5455400106141048
5762583,0.7191717918471694
9706178,0.48561391572582585
7078714,0.6718888839371732
6808159,0.531067286076185
2826662,0.5071630150439441
4186969,0.6217023491674017
5715066,0.46217512715742093
3725298,0.5701115285238088
4186246,0.643971523070395
5124846,0.4264969736342568
7915180,0.6506890043636646
5196996,0.6944940376474437
6551613,0.5024861818927617
3006475,0.4914393690471011
5185114,0.5121784433264718
7415406,0.6065982010774186
3674874,0.6827144892950436
6706411,0.49630530597659356
2907108,0.5025479592128598
6285275,0.5400589087213815
10064907,0.4894744457854867
3535152,0.4812196871699216
4559394,0.649717406549136
5375988,0.5265107573567869
4567143,0.5018944667570698
6315991,0.5043396435179387
8314689,0.5655771017665916
3065932,0.515576300862008
4785205,0.5490565275032359
9215576,0.5397609932212337
3097713,0.5360594198571795
3926605,0.4463871984020554
5845124,0.5043411908151412
3666268,0.5372123493240388
7383106,0.5864758220849999
9826830,0.5604924131020457
9875603,0.6943517399915347
9696311,0.6220498954544534
7094641,0.6870037360360977
10065642,0.5144132997137589
8374904,0.7221522706976959
4288710,0.4888370497566251
9434875,0.5138020098949565
9777784,0.6160110933819933
4556424,0.6787106719692995
9066776,0.7009852724604683
3016974,0.5341832493829094
2055202,0.4828399421674668
9067705,0.6222617932974206
6826606,0.5538466945535763
4806744,0.5391042674159879
9795509,0.4984522413634814
5834887,0.5283353549468137
3631375,0.6362161284328255
7685985,0.5515883937725897
8266565,0.6154173749883175
5815310,0.6189829025282305
6525607,0.7275470233692367
6727854,0.7195374365760852
6926392,0.552002117020861
3217379,0.622239568822942
8635318,0.656851327224335
8636242,0.6046118898482777
4287832,0.6105961803363165
5334591,0.6226758505688395
6158109,0.6669821814845153
3849741,0.6676663503567851
9012123,0.566824474867804
1421850,0.5307650657783041
6531112,0.6381537924766271
5758961,0.581285382801274
10178125,0.6346750829233679
8366431,0.5269215279615644
8136170,0.49069595305840796
3298121,0.5664746287598109
6596224,0.6327292282587933
5894847,0.5699382099184153
8557077,0.5482539620400462
9835803,0.5343693904484456
3287282,0.4897318520470124
1463116,0.5990027392827723
4934724,0.5387112228078164
4766994,0.5641358435362865
5776406,0.6075981540734984
6786340,0.48818045825182876
6288290,0.6396150197138112
8637813,0.4979048508893036
3097164,0.6101847707086583
7617527,0.5431385662565399
5766757,0.5289974659811066
6331386,0.5144595524607489
6710132,0.5390485671371155
5694596,0.5389447174063586
6704702,0.6430617380035843
9198561,0.5230178344191313
6573764,0.6010293436835112
4195757,0.5820340313473775
3642174,0.48177027934995276
4285541,0.6584045314031057
6180630,0.5273462641563776
6167440,0.5812023975446855
8655856,0.5077034578540359
7936301,0.6631727768637785
8972201,0.4982489212782068
6156809,0.5782695187258375
6178188,0.5984332915057674
6714563,0.5272215582676754
7047973,0.6305116610788054
8265613,0.5791176390755275
3219294,0.5168774503229071
6718056,0.5189158468636742
5885096,0.5762110871402601
6805271,0.5714137488283395
9455251,0.5167964637310009
6517711,0.6399316399051221
4290959,0.5394910720131354
3485789,0.5193259727299431
6605587,0.7614348672221816
3056290,0.6272818890681202
6396123,0.646446107690417
3635261,0.5488431557296536
6209523,0.6046343431798719
9624679,0.6571002261637402
5947286,0.4985609407515819
7074481,0.5534570895688794
6975414,0.5896601518972415
9066293,0.665694550993739
6530924,0.6531868997929824
7048191,0.49723447477540644
6887689,0.665411253623459
5825181,0.5233380587718439
6310730,0.6273258056260811
6105115,0.469929029089109
6617740,0.6420943895335938
2835397,0.5211284467733172
7945967,0.6244362392332509
7628344,0.5217214635672364
6935131,0.4670229459714535
5617632,0.5381669065057131
3595454,0.5352282882286257
3145137,0.5186066608992715
7696681,0.5110641890260411
3537951,0.5730851844320229
8648954,0.558098493447848
6915796,0.5181223334242058
7695484,0.6241681187700161
8825423,0.6600250732519413
8989021,0.7028994844618124
9685774,0.48582704884572625
6320782,0.5248921874404247
3055911,0.4947555226857691
9077776,0.4820586382213309
9774653,0.5161327543532771
7635556,0.568629404045036
5036482,0.6607385645187381
6724920,0.7025357099585243
9001397,0.4731789275500789
8648460,0.4679015984302129
4376034,0.5269363031757123
6825117,0.6624380767772384
7638126,0.5236862946874986
4574576,0.5084807395585615
8575742,0.6400158818801563
8979484,0.4685480951650065
3926291,0.6759642778972116
6495070,0.6243376195328955
3106263,0.634085283838296
3628074,0.5216370837331857
9035555,0.62840018110285
8144958,0.6835105182174795
5155889,0.7052937902027908
4235578,0.49170267191946476
3216207,0.6142478096112051
8990747,0.5518849473676584
3727392,0.516413851027445
3197068,0.5264144109089227
6726090,0.5525270615550975
6576110,0.6606675616162958
3635912,0.4282923820015226
7097174,0.5352940716933566
7669451,0.4973887529765715
10154966,0.5564119009320075
5166342,0.5287084238565344
3196970,0.5068669110777111
9876396,0.6711576010284568
6309583,0.6295908973351055
9208482,0.49279068204463833
5770001,0.5115765219567383
5617012,0.5103389111653106
6938338,0.6638509506246297
5768723,0.5766170798020018
2896887,0.46837887144299956
7448462,0.6243871546092208
7705130,0.4670575635908782
8960440,0.5380375649890528
6937580,0.6647300413329997
9755128,0.5278816696451556
6570804,0.5735745558953826
6186859,0.620247798200711
7255931,0.5643435171931582
9766546,0.6515191614324967
8134855,0.506695097113454
3730920,0.6512395199254825
10075333,0.5022486448824797
2896687,0.5052938006301414
9198617,0.547950963849052
9714951,0.4384626286248189
9714620,0.634720031985881
8896158,0.5103813858146498
6886233,0.664895860223406
5154956,0.6865519533993851
6875850,0.554307575352546
7584718,0.6267274845099575
6737836,0.4795569282221616
6160765,0.5055754744591807
7050251,0.6699366648019888
3382407,0.6063337344057781
4534666,0.46346598091979657
6307083,0.6620080472635689
5802544,0.5641790360797666
3368522,0.5831668757328237
3097569,0.5101696934003036
6155792,0.484628969519623
9414693,0.5604972744762159
5455265,0.6474046155701678
6925372,0.6795270646674705
4292193,0.5775056971552648
6594797,0.6574376432781579
7224657,0.4873663962630546
5636207,0.5180060474227293
4547121,0.6173045885546632
4536541,0.5349930814292424
7686167,0.5052440251192286
9235180,0.6295295139498361
9654862,0.5659376989320831
5426288,0.5320625569564686
7339016,0.6909622146142688
6205558,0.5134379666169477
7934807,0.5452276177186706
3809522,0.6966295370012898
7435679,0.44502158533579034
6919275,0.6432243300659746
4915474,0.5099371757161699
4235464,0.6331613847494334
8640288,0.5805893390150942
9000201,0.6734500568472305
5937358,0.5625812961490274
3485445,0.5156735063452411
5970645,0.5249344005534641
5186294,0.47490961718138786
4309025,0.5768607208478148
6729987,0.38889163665254345
7064750,0.6502268985422024
4807936,0.586115863492467
3218925,0.5110011992515265
8915759,0.6584306653369851
7077841,0.6522604869317288
7062702,0.707219079022397
3184576,0.5604000499424315
5968504,0.5070014192884444
9834890,0.6638879777402789
9264920,0.6414141833930013
8981005,0.6856039451971702
8374624,0.5188283363190227
3695290,0.5394159042274235
7924876,0.562820480252788
3162920,0.46703079078582815
4525584,0.6343836509026815
9454995,0.5082774996653674
3289700,0.5074665678361107
7097493,0.5352835677907185
4154626,0.5243449386835319
6644695,0.43105248867778706
7276576,0.6849220039432197
4187400,0.6806401931267245
8955230,0.5552433982725207
5424574,0.6434850293923371
3288048,0.6672613210150531
9054837,0.5674161936962921
5802210,0.4212763800224269
8597501,0.49013511077740457
5105537,0.6686206706878972
3928294,0.5888390902829763
4797783,0.649307921770302
3198749,0.5439608269472035
3925446,0.5333011753853896
6795409,0.5291632329548972
4777666,0.5676820962490747
5027860,0.46530497011680033
6316599,0.4868772613493792
4287217,0.49479835561750984
4536685,0.5372357678777513
7647661,0.6343443641076719
3287995,0.5154983887446674
9045197,0.6750846098212826
5646830,0.5295432659449469
9239517,0.6204323877034484
8616388,0.5149778943696165
7685033,0.625356914347988
6175911,0.5250356176733793
5606673,0.4993473403956582
7719382,0.625816774199647
4287266,0.48819964018169715
5777711,0.35088359638631783
6896519,0.4777331160012667
3255630,0.6294167308921672
7456516,0.5514715576219515
5799346,0.5178678612477077
6170032,0.5394917990783176
3187564,0.518652266027652
9207339,0.5099654451328209
8987029,0.5470804095389517
4566089,0.4904576110072438
8967681,0.4997957918893678
4808232,0.5674568650443068
9198403,0.5273722066512722
7696303,0.44065356188121235
7103103,0.6740904511144984
2836817,0.6239789516292555
8356519,0.5404344644064751
5416184,0.6140256794045355
6374650,0.5260939586229458
7339374,0.5787902738376927
4568926,0.5153931350144874
7335082,0.6810297754869453
5968833,0.5298871578321483
5065216,0.6513367913543553
9836716,0.5936570515619591
5626160,0.6815451909030984
6575833,0.568300161828257
6827132,0.507486087278706
3805334,0.547646588178093
7874675,0.6487920203998161
7284708,0.6198366387235088
7701109,0.545608205362914
9045480,0.5096912039560826
8114999,0.7252438526171874
3351172,0.496930013927828
7647855,0.702435739884863
5793567,0.5398416009127052
7369516,0.5953937603143827
3291520,0.548610502148864
9237168,0.6200617978380368
3697476,0.5490529275504286
5788334,0.628790001854911
6296575,0.621249726147277
3159275,0.5038765407424374
6581783,0.46942823198974454
9275253,0.6200066763063579
5535036,0.507738443070337
4787440,0.46783630179721236
5645133,0.4987778798657566
5535019,0.5648013034412349
2974663,0.6471806836680263
6319795,0.5523608888939431
4525443,0.4869825182110933
3239883,0.4645713971557854
7068007,0.6450159019947587
4547968,0.6673582070663875
5967328,0.5356315925953576
8595594,0.40166072815171894
5937472,0.5580523794250978
8609764,0.5215381350003254
5950131,0.6173115917871123
6210241,0.5236700573936223
3694736,0.5370687832170652
3162873,0.5436862248177334
8755140,0.3843389125853399
4195343,0.345762204117308
5619979,0.6499817025273177
4215085,0.5132688969614873
5042170,0.5165421758425605
6286253,0.5412714748413707
4305192,0.5191285284026287
8145468,0.5023482504428288
5805001,0.6179717229097366
7080889,0.5654775035929211
8875757,0.5473949331917869
3057739,0.6373569577368944
6296688,0.5409741814600518
5756409,0.5288568854163552
7336233,0.6522047418720468
9787390,0.630135728561357
6834641,0.6777887987876707
5875738,0.6633617314119238
5939485,0.597574603507788
3146681,0.5117782785262547
8394770,0.6043255160331504
7103556,0.5658964647099224
5956890,0.549892104321594
9002042,0.5338792453089927
5824582,0.6721837777486911
8581179,0.6793365865617877
5782601,0.6620408995536717
6537261,0.5115996908495521
8856225,0.563638330144635
4394690,0.5695391527555397
10066017,0.6825568668964193
6167101,0.6255844023662587
6899099,0.5409598574335471
3300968,0.6682314364050519
3704426,0.6504011626226592
5039232,0.6733838859466466
3700020,0.5370151668699875
9786042,0.6644650678601182
7370774,0.5268998913691918
3293270,0.5704815825689874
7184594,0.6323798117509717
5027942,0.6748761461101668
6916518,0.5924062993009277
5799671,0.5745044164660171
8648243,0.5059982828804998
8524876,0.5283349127605902
7654729,0.4425235881095489
5769495,0.5133870419332259
9001063,0.5745894333721407
2874817,0.5132689054156632
10146998,0.555617744225824
6878147,0.6665267608043417
6186148,0.5620621799630761
3918612,0.5279704537901062
7445236,0.5489825258804566
4375479,0.628475815427965
6385896,0.6026161322268259
6155578,0.6221178153659479
6616882,0.6785588163071481
3628897,0.524377931381058
7638576,0.4884478522363218
2366346,0.6908836239420705
5144643,0.6208374859403628
3847526,0.5947827616254595
9716448,0.5138108355488319
9827099,0.5474787237980175
3697058,0.7005161866420573
6311350,0.5003338818074334
5156155,0.6365362141832503
3498505,0.5291646046634955
6965085,0.6960515868047813
8981784,0.581405822402605
7054681,0.5091064470908108
9217568,0.6497898827475121
2836427,0.4881458235868725
7274819,0.6021124954860542
5610103,0.5524080659944831
4245028,0.3952387083011458
3286063,0.5291892673043361
6834694,0.5060222391918203
8875212,0.5866350287294649
5630394,0.5194161478659814
6836807,0.6795163556530973
6936288,0.4915156959240484
5436026,0.6403692783866665
3204760,0.5250748612997846
9010001,0.527140123929458
6395022,0.5021658465297325
8576698,0.5607636567999658
6815070,0.47379488043406914
3701094,0.6640011236580021
7707886,0.6442007487556713
5966497,0.4964684566286757
7098507,0.6737054183482672
5385880,0.6480040858476832
9344632,0.6634712857767817
8990869,0.512158299167552
7087415,0.5240490994183091
3350888,0.5436423104284549
5156037,0.5000201721642146
8856119,0.46615306865225675
8424623,0.5494226209647116
7086176,0.592518100526206
5835671,0.48229278602630554
7058097,0.6118510297305296
4527654,0.5987101692385075
9554985,0.6505274515722215
10178073,0.6327711877970352
7648187,0.6462095096994724
7705905,0.6872821643038476
8886682,0.5617141226402295
4525913,0.7057530688700674
4165580,0.5639185410966048
7369199,0.7376224637441209
3367639,0.6203273712128206
8557006,0.49013790046787536
4527178,0.5823543486073086
9334634,0.5279924810826114
5355401,0.6540687679550677
7535608,0.5351294250037721
6065369,0.4916048638615734
6286678,0.666231872918328
3726089,0.5037352186287128
8096241,0.4917124434377059
3375401,0.5402202353597361
3162932,0.45763006606416934
8971278,0.45171354798622254
8666832,0.7125528672496516
5609646,0.5621460945539432
5695815,0.5138674491241497
6738813,0.6619126717872464
3375834,0.48653830396873987
5875569,0.5947822866037333
5779141,0.5418643247811975
7070313,0.5699738175816834
5800673,0.534842608139343
8265996,0.6246472201918813
8157846,0.5173896195750125
7099404,0.5821453703474054
4864746,0.7171488513145162
5028989,0.6038100544756951
5959581,0.6618101635702063
6244896,0.5298439834542745
7086095,0.4383680363909128
4765441,0.5137954341477406
3849260,0.6974527313715267
4764657,0.6301945382638171
4376685,0.5380698008127606
3807321,0.5606140297073186
3198123,0.4615067829289954
3634876,0.6538758747864102
8554609,0.5857123995655512
7705190,0.5994740472734141
6309982,0.5158999213420725
8989283,0.4985570874422346
8535280,0.400411416222449
6325958,0.6627029579154745
7265579,0.45224897395593383
5896087,0.5199472829863132
9865650,0.5765314933294235
7305134,0.5024404025615937
6582018,0.675362709661664
8614965,0.620746995149798
7934957,0.6461496227232854
6075100,0.6081893627680528
4309801,0.615795082453851
5104622,0.6741444212008897
6331170,0.6142002928226651
9775615,0.6901684204117926
5786761,0.5049187182686456
3703040,0.5360952864426849
3106746,0.5396137809302276
7535751,0.44945639929875564
5610493,0.6935067244335363
6595300,0.6456889937787975
8668729,0.509731929993784
3377678,0.5131612667701339
4085001,0.5241595453768682
3632966,0.5166655500615754
7296855,0.6501861367419531
6526682,0.4710254825278619
10136977,0.5750653732844108
7627743,0.5670706005728224
9845499,0.5425741243411365
7064318,0.5171658153296936
9144819,0.6045427234204293
6580848,0.5137825229404571
7072220,0.6642731077873878
3355550,0.6459849078741574
8556482,0.45813951981997714
4535607,0.48104928328848623
6579007,0.4694033797786166
3015920,0.5840721699865341
3066344,0.5269548066640872
6125384,0.6820459887826803
4196913,0.535396163519581
9237982,0.7796797678002244
9075807,0.5788698965780223
5765231,0.49701750715091564
3217383,0.5493941487732705
6385273,0.5160162928657575
8544753,0.4985935851188306
9057140,0.5230803733068448
10106799,0.5288313936027517
9795192,0.511456307971611
5344858,0.5494091779543679
8636034,0.4915216079424447
6166081,0.4802616816777059
9404827,0.5022355615127321
4694789,0.6865676752644027
7214780,0.60756843915109
5772613,0.623743691411397
3352962,0.4507804080110738
3377526,0.5414188458539925
6329294,0.4839715440529388
5166084,0.551103547022697
3925159,0.5153795907803859
6516176,0.5421770567059542
5167213,0.6464021787416704
10175710,0.537320254170707
6187109,0.5430855600863758
6807727,0.5987617325881213
3654726,0.5096711925794084
7046213,0.700603159300985
5595220,0.5246813974619143
7648030,0.533848545275217
3626769,0.727507057733601
6309357,0.536548714130418
7695476,0.5175999629691643
9796921,0.5600576733673284
3218186,0.687994888285566
6597108,0.5754179978885408
3365882,0.5353772413330828
6644868,0.5318410961013158
3922872,0.5005291996403357
10076340,0.5004483244716347
5028321,0.6179198078593217
3017221,0.630829053294579
7945236,0.5935106677212741
7384594,0.6053695826673867
6301372,0.48021660851376863
5835630,0.5268934809796681
7062516,0.46709153958966015
8875177,0.5571455092508921
4785028,0.5506241019865158
7337991,0.692335441086729
9655919,0.5630039749300586
7087059,0.7367931099649754
4044934,0.4946028165858979
3631521,0.4997039829094505
5966310,0.5315307427268969
6445022,0.6861275384052521
3369536,0.540039758919809
3106315,0.6499725605016675
3292097,0.5333787754288958
6899645,0.4933847732024328
3929357,0.3762177080967631
7054963,0.6415132023596826
6521851,0.5370313387644963
6155418,0.6281006071078614
5783951,0.6492512973696617
8585670,0.6179034395602917
9164830,0.6993607097644061
9215762,0.5581002993315869
7727268,0.6810913437720877
3367041,0.5682294569142667
5957850,0.5400062617116446
4114785,0.6113820371719286
6729559,0.560836140321425
7367242,0.5864645037515598
10147901,0.5994834349915932
7484839,0.44426619079422525
6878552,0.5645371730795988
3595912,0.5541908997431032
6788102,0.6617851836442027
6185350,0.6247085659439772
3495443,0.535332876057753
7440586,0.5994792116059461
4114917,0.43600368306030396
6321844,0.45318407144078227
8755636,0.5684907993274396
9854741,0.5726642252902931
3695070,0.507019787476853
5694581,0.5583932541373929
10097122,0.5245497052985927
9217252,0.5646649860613528
9797668,0.5184948199702961
7057928,0.6412510195213211
8155289,0.6846823653418217
8184843,0.668241695845332
3494991,0.35619993096490565
8234738,0.6440823059852995
3847394,0.682300699987879
8971165,0.67137225811705
9876428,0.5273978253931922
3382298,0.46729666789322094
8126066,0.4952037794023326
5146344,0.5541732040375771
5639420,0.47083098538796264
3368736,0.5288120563792624
3014651,0.6570902908155042
10098727,0.5120287475232037
3106607,0.5504805673538831
2784568,0.5342152192170415
7254915,0.5451183691684182
9854922,0.4972785836253208
5354709,0.5638753452307123
3497440,0.5159606904382399
6331430,0.5865733215399179
3642219,0.6638672766550368
6698654,0.5213871912194288
8064884,0.5190272264121818
4555966,0.631719279299647
3158832,0.6498586252172832
6574842,0.6773720619070474
8560724,0.5648397850647352
6307421,0.6412636617156792
6815574,0.5166823301646445
7707489,0.6375335256735687
3006367,0.5359194552011921
5978513,0.5649583542295702
7717721,0.6998680589860155
5041027,0.5344942541838853
6298729,0.5841203518180991
9704915,0.44034792308685156
8666396,0.5425799472430598
3188106,0.6122791952025389
7386084,0.5060000082184811
7874608,0.619546209578073
6542321,0.6488514589314431
7505149,0.5174745043562697
4548841,0.5782201331320306
3377805,0.5421116810097598
9454978,0.5537246421734738
3488080,0.5664404661496802
10139269,0.7193334910250805
2826396,0.5731477091143063
6696460,0.4795502856940482
3007721,0.5432786045833128
7051239,0.5774190338233541
3932644,0.5924563430808465
7695948,0.6573510013226004
6300276,0.6912300829824692
7694950,0.6644326525265506
5874739,0.48992176090706446
9845737,0.5843452191897656
3700508,0.6401622631867389
6888135,0.6330871141617859
3146523,0.40376601489036706
8895206,0.4970671534885334
7004794,0.4499381683307427
10128157,0.5376793454300501
3808555,0.5975174164869009
3295178,0.5523218313092502
8815892,0.5474587912381086
5835159,0.7464658034454641
7064382,0.4922381387706115
7674783,0.4869711441378089
6787091,0.5707441152138018
8015254,0.6927725243991552
6384936,0.5968878299197823
6245574,0.6159415661685921
5777624,0.679193797393213
9734988,0.612913196891418
5204649,0.689189532437319
10078474,0.5522716844779024
3638572,0.5270114471041236
8147304,0.4580464775075658
7649522,0.5241958347810648
3006356,0.6798634977827048
7050136,0.5060616942120484
5085827,0.5839072190018028
7916309,0.6326802746915955
5781340,0.5189277704522024
8989179,0.6877453363798909
9186531,0.5630971256461355
8965946,0.6558910043199212
7449661,0.5653581877677072
4444646,0.7013974388096713
5649171,0.6042914035354766
7639226,0.5200080622234647
6754601,0.5844283929087405
5758353,0.5872930392488102
3730288,0.5500935828085094
6927783,0.5370215916771813
7629792,0.6482655828480604
3147742,0.6379467434043324
3154371,0.5117910690553893
4566538,0.6298756672863903
5185843,0.6058790460686431
3107031,0.5647890827191461
5445356,0.49395306740439565
6328582,0.7208626764359355
6474736,0.5092233594144527
5425954,0.6160016043900429
2944949,0.5409986182625367
7049986,0.7402959794320989
4435138,0.5426248712740153
4536106,0.7357504236546583
8569437,0.5439736082571079
6645100,0.5786445226487361
8625579,0.8064382183932541
3148302,0.6718992336404467
6925568,0.5283611319487639
9057758,0.4784215523463939
5802362,0.5469296952992421
2897040,0.5082583576777091
6596049,0.5016792848847966
6134866,0.5587932856957097
3218773,0.4824922864545437
2486457,0.47146258684933845
5765138,0.6434538821913431
8577513,0.6621502149383851
3145092,0.5260897786632242
6504895,0.632608215299491
7440071,0.6214545071581076
5354826,0.5079230692522142
4764845,0.48953303192981096
4864983,0.6582445696804129
7098527,0.6163348360931887
3595052,0.5791440539299647
8646096,0.5147080824196086
5766824,0.5748818663309568
7075438,0.5682710440355818
8155799,0.606523619023657
9009363,0.6235756917871745
5714604,0.5642156876351053
5804999,0.6080764666526249
9675291,0.6816244628522912
8616937,0.6634681968232375
8795352,0.5138540346017281
5936360,0.4736614846823088
8992276,0.5288703122426422
7667367,0.5670790833490813
3055783,0.5252704442495186
7068340,0.6217580037197078
3334709,0.5821706301051303
3706050,0.521783350756859
5966847,0.6444305293323548
7677615,0.6542066544341149
6298310,0.6129907142317262
7926853,0.6454838934486571
4546581,0.4787063010920854
8766359,0.5221610705501759
4292136,0.5338495401770076
7629724,0.5328158384448529
9645158,0.6030195155148956
9077124,0.5368268771986701
6645336,0.6855865066600283
3730775,0.6704637315211599
7306416,0.5852832423672004
10125936,0.43510128213089533
3848071,0.5215066466061729
8586943,0.5471683962345
9484683,0.49343025240471233
4804665,0.5228696224298138
6285341,0.7071444805287488
7383178,0.6102141931313824
6084668,0.7468519081076426
4296497,0.4309295246885696
8607531,0.5420701685878825
5629082,0.4959997629419743
8607464,0.5448313562850774
2826302,0.6673095129949819
7086839,0.5025261601037888
3365552,0.5425428501856304
7387620,0.5991818752912924
4556585,0.6240945747391176
9066109,0.6542499140504762
1525683,0.6065131160761862
4115283,0.656625870558534
5790817,0.6593135633485074
4312347,0.6745194764577753
7667246,0.5604951772749664
3628211,0.5274548286406305
6899424,0.5447010741768324
6826864,0.5709836524549079
8608332,0.6577998294856313
6114772,0.5409800766754931
6455605,0.5978214280599184
6596198,0.5196893190183158
5555679,0.4900185700597445
5979094,0.5216792847869884
3162927,0.5535384210131927
4291389,0.5897532419680259
4275960,0.5203360115324824
6526479,0.48628165221784775
4290873,0.6777590533269873
5617073,0.669642401513337
9186068,0.631058224361489
5977090,0.5206591353204475
3370880,0.556401491341735
2974706,0.621614784491529
4296101,0.5233593261699654
6538915,0.6188605718946136
4806432,0.5156272072734133
8584823,0.679904464045634
8156518,0.5666970179802711
4225411,0.7032790220720816
5954650,0.6391441265738415
7004960,0.488910770982144
5365249,0.6270418006685389
7685205,0.5809797619888551
3356507,0.594000632572307
5790999,0.6129264588802992
5765516,0.46179075512136647
4664805,0.5242741126189223
5977693,0.6385550377666634
7045168,0.6402913053912296
5364606,0.6098253231712377
6583645,0.48225934408330096
9065576,0.601089925456072
8981436,0.49382537041461766
4297901,0.537886943910806
9524791,0.5396563993249358
8885503,0.5851067408995156
5605899,0.6918266682977543
5084642,0.5173280348156645
9765887,0.567206306136876
3625564,0.5731738528146141
6405450,0.5136859890693528
4694622,0.632474959521151
7057840,0.6560329845520593
5773007,0.45136649776765825
7658056,0.5492920689590916
4444604,0.4978275087399477
8558178,0.4221922565892886
2308834,0.522805608567923
4445528,0.5439613771904263
7946537,0.6038307361893882
7097958,0.6426206871216792
2906802,0.6477649916128173
3496877,0.5727494591816844
3016114,0.6311332522307672
3920164,0.586968800312192
6582260,0.5561168873792879
5798730,0.6172717009386863
6936178,0.5280043194334266
9806460,0.6050954132487285
7447963,0.7088367833676472
8514881,0.7222481190294879
3730616,0.5302979642232933
3365135,0.6771987051097815
7324727,0.5139594541253806
8954720,0.5644216454021126
8316016,0.5452388597551
3495272,0.48056092311179444
