id,actual_lgd,lgd_predicted
96331528,0.4345414285714285,0.5560035304524034
95171595,0.6769105,0.6387846234465975
28643047,0.7923741666666666,0.6437181822053514
111785144,0.7097439999999999,0.6883199800704666
66604489,0.16524166666666662,0.5182324136237356
40736993,0.5946483443708609,0.5777871047902019
116874026,0.559364315352697,0.6798876489102361
21961257,0.58872,0.6760208471019142
10904729,0.44863483870967746,0.5839638053409087
90041886,0.760099,0.7926784082854818
73702933,0.8507838235294117,0.6962448236320912
57144738,0.6321271428571429,0.7231607808880319
70974412,0.7833982142857143,0.6308487599557716
34463496,0.8312705,0.6409833887143366
9057063,0.7175791666666667,0.5139384605183973
13948207,0.5349057142857143,0.7362852649404906
22481847,0.662695,0.6742409964017299
111966966,0.8522293750000001,0.7486169139590505
40999603,0.29534915797914996,0.6466115129708438
34332357,0.3668746666666667,0.5133966692611834
105041907,0.6015922619047619,0.6645462957515932
64802434,0.9236175,0.6780319385207536
39319378,0.5171031428571429,0.6343991834627671
51828420,0.638374,0.539243027859622
126248202,0.7314514999999999,0.5829345794295707
118605390,0.6750909090909092,0.632850645976161
136914394,0.927524,0.845695194204371
43809233,0.6448,0.6586320646610272
3150489,0.939243125,0.6139258878869318
12505860,0.5229747625508819,0.5002510883903614
51987894,0.19592600000000004,0.5262507537170074
6714572,0.5082075471698113,0.6654981936737746
7296366,0.7412461538461539,0.7177379609675607
40726149,0.4847280653950954,0.717211500355819
66431248,0.5252796875000001,0.6031180096206807
29764293,0.946139705882353,0.6021581236978353
119075105,0.8191875,0.7277904964287213
22373938,0.5739320754716981,0.6527652782497889
66464814,0.7429466666666666,0.6782430041325541
63434856,0.134077142857143,0.5349399010997612
8234626,0.7199332075471698,0.72316703743978
76022937,0.7510966666666666,0.6380929153105889
77587080,0.09709400000000001,0.5026064865800591
127038363,0.919642,0.8206021044540305
88792922,0.4513648571428571,0.6127769104173257
111101698,0.6224810000000001,0.6924423845833395
24005122,0.7038215909090909,0.7297363061982467
114719532,0.5954378947368422,0.5609952323174078
77396993,0.16884750000000004,0.5678281603990267
85732629,0.6603942857142857,0.7377418689746129
1612061,0.0868182291666667,0.6985444075357282
75300618,0.06628722222222216,0.585347806642357
11594687,0.663013110181311,0.7317971061693906
80570749,0.5721636803874093,0.5817938236140319
53222121,0.8202828451882845,0.6334857549411493
121314383,0.71085625,0.6823531316495702
69493591,0.8550254545454545,0.623240467904127
7456692,0.5222430555555555,0.5574397840337001
39370419,0.948166318234611,0.6426167385178817
95437182,0.7271446428571429,0.6158808599056315
91637598,0.5121661870503598,0.7125563172112795
60791976,0.5310759259259259,0.4769330399182616
127343831,0.8180062857142857,0.7439298305338817
58953428,0.5923483999999999,0.6863209827233405
8755613,0.8130538461538461,0.5174527167665603
134240757,0.85623,0.6921950961028589
113567297,0.841345,0.5026233036430197
89854262,0.786365,0.6870351172170731
109670738,0.715242328042328,0.7140870375711232
1107068,0.4632685714285715,0.7222217627626148
59492451,0.19399428571428567,0.5598783272501545
12978759,0.6776429411764706,0.613160962852526
119238405,0.5992805555555556,0.6699617653462011
130892856,0.8931708333333334,0.7623578047012307
16292121,0.5845561538461539,0.4295674918895486
5969599,0.2737116666666666,0.4914071462516915
29755442,0.7455232142857142,0.5156571951380907
28774459,0.18369500000000005,0.47674061557692216
120581277,0.7669692,0.8202215241610925
65453645,0.7880094444444444,0.6436007012901588
24686883,0.3790244444444444,0.4620012599458954
70282348,0.669297,0.6206742153052505
63426156,0.6541658823529413,0.6031130312123806
128153647,0.846828125,0.6897254689846526
59431120,0.5007965714285715,0.6937516966112179
34402676,0.2513068181818182,0.6894588552322364
36540263,0.73730625,0.6797594040586367
126099157,0.8946704166666667,0.8837766348711849
6516881,0.76408,0.6452156979760227
125195244,0.75912375,0.612337047259366
124139692,0.7267429999999999,0.5755032017763588
7457096,0.9058889305816136,0.7083205720912382
114267174,0.983416,0.872733634504523
73833606,0.2687085714285714,0.5105551373481116
1826291,0.5131555555555556,0.6692255461323708
125520628,0.8307962264150943,0.749246487896732
76144306,0.8443127777777778,0.6473405280385138
15550055,0.5534966666666667,0.5502585490945788
2905197,0.13021800000000006,0.5358045494818996
84445609,0.6021920000000001,0.49164073754955046
115694509,0.716975294117647,0.5716358181761608
88221684,0.709492,0.6451714623383629
70730612,0.7494566666666667,0.6942739492601621
94127450,0.598232,0.5573743023344978
38372263,0.4366893333333334,0.503112660872635
18505102,0.30827499999999997,0.6423753794480599
46448726,0.6683283333333333,0.5236038767563791
24405110,0.33775846153846156,0.5785122414891135
66550775,0.6075233333333333,0.594378980500219
10696097,0.36193333333333333,0.5760024740730453
102554332,0.7801417391304348,0.7666185245274525
136948838,0.85598,0.7403821725199259
124775247,0.7611797142857143,0.7642251617852028
72625582,0.43241030927835056,0.5671759155244652
24545097,0.6952286666666667,0.6725250564281384
106237110,0.61774875,0.610894413410668
77050627,0.06915243902439028,0.5138171449923674
47158296,1.0,0.6446614377882359
67988870,0.6992233333333333,0.5094916851010644
119407913,0.7383633333333333,0.6291730814638374
86117358,0.5651400696864112,0.6377060458218717
68397370,0.6763504166666667,0.55384866691671
1190049,0.534149,0.68536195229062
92143403,0.7605805555555556,0.7689090039714596
88746344,0.8962366666666667,0.6853034182844074
8604721,0.5507500000000001,0.5584892421965483
65008461,0.4523357142857143,0.5861363220895943
109645456,0.62998,0.5423607274035206
74591152,0.5099446666666667,0.7306387747182067
85078512,0.6605983333333334,0.8131891726897881
15480012,0.7824123376623376,0.6293795433097003
86433306,0.704823,0.8191279905985741
5936802,0.2769370588235295,0.5845766523389062
11657877,0.0,0.6573857592066839
115088163,0.6475966666666666,0.6018299774255644
74181889,0.466461,0.651048602388764
61006297,0.6816245183887916,0.6540856642348518
9197852,0.7239486666666666,0.5940370258793486
31226350,0.6682071065989847,0.644572182494387
5554660,0.6833859375,0.6271778816692684
108471514,0.8069142857142857,0.7373489566091501
67475643,0.676882,0.7078015213101724
58160593,0.8706063260340633,0.6573872682246932
67988862,0.8337844000000001,0.592607425597597
57325507,0.6520177777777778,0.6307368992329584
65636029,0.5817489148580969,0.6765622650955677
75447157,0.6084085714285714,0.6490805569783085
62277449,0.7705968,0.5368342144849642
34312558,0.7130788888888888,0.686777755112896
73162308,0.42318,0.5447113962282486
1038609,0.7931843520782396,0.655490403032424
109681354,0.7800666666666667,0.7350213871251681
88776790,0.46794500000000006,0.5286264740159707
11705041,0.6997769173492181,0.5389735780279684
46978331,0.887323,0.5724886334339157
88743510,0.792786,0.7383943757236999
69346230,0.759579761904762,0.5210645840176344
10120606,0.36931900000000006,0.6519522243863461
106486219,0.8584366071428571,0.7303146194626129
476500,0.932952,0.5684465485317212
88219886,0.7946611111111112,0.582352666187819
72785685,0.41899125000000004,0.59574799292736
98898278,0.7356324999999999,0.7700366585712716
115087254,0.9625225,0.7327366210531134
39751374,0.2540784615384616,0.5813371817788209
42434451,0.6928000000000001,0.7610196466498762
71895104,0.6967880893300249,0.7199413778306092
57124734,0.851559,0.7213490630428535
131003296,0.920463,0.8298067152059243
5825450,0.41996322274881515,0.6279687948925036
77129274,0.6700342857142857,0.4627963119320588
48946396,0.43667,0.48317822787413045
20949317,0.6440468,0.6408286381541084
58663394,0.4119409090909091,0.6737555701595782
72675599,0.5865625,0.696580828209673
63928360,0.300991,0.5401045135529363
43472433,0.78843,0.7234109145531261
67418888,0.30411299999999997,0.6104001850502455
83022204,0.43454114285714285,0.5212177010734256
16372202,0.38617840000000003,0.6634526251534961
92309632,0.855415,0.5687102756132845
772516,0.8197938888888889,0.6443556398251342
84526452,0.8429391666666667,0.6972131902065796
15449966,0.715112,0.4958970006548119
77367838,0.5639166666666666,0.6179342132112364
59422381,0.7188283333333333,0.5002486299411814
76204574,0.329275,0.5610434102766969
84623477,0.69411,0.6559185422310666
92845902,0.7083665454545455,0.6070120268664533
75869559,0.06785595238095232,0.5431811002377054
2300412,0.7860659003831417,0.6594261414690505
100449698,0.7427137500000001,0.7731820359276694
45304410,0.286535,0.5639793233038354
91329069,0.707818125,0.6826951893312315
38498304,0.7579681470137826,0.7058509616323488
89363143,0.7735842857142857,0.7063618305171201
116638100,0.8091903614457832,0.860510954487245
75214553,0.7176780821917809,0.5250004538534332
93780401,0.6998009999999999,0.49709245776805455
88163623,0.7653710280373831,0.6799838960175215
73725665,0.5603823076923078,0.6114039221542695
93505583,0.37502599999999997,0.46723521074899593
57234981,0.2890539999999999,0.7054071800964887
68414321,0.7125291666666667,0.7011616288134472
38450131,0.567744366197183,0.6522337069733775
106774506,0.640188,0.6151587378793051
94376437,0.6556124999999999,0.572723544094821
53996112,0.37733666666666665,0.48012557913432563
76568784,0.9745669135802469,0.6577892689035801
84556798,0.4954169863013699,0.6102638100366687
56421446,0.4372828402366864,0.567095336267327
124796820,1.0,0.7069057262971843
1396678,0.6887960707269155,0.6756856586445079
7346213,0.7757590476190477,0.4577885698840887
99962943,0.49984312499999994,0.6114570741710736
38607253,0.2270616666666666,0.5072451079664569
38546368,0.3912742857142857,0.5724150636548061
71887293,0.9313421875,0.6013778262601078
24775215,0.9051873121869783,0.682121487692633
100161695,0.7681566666666667,0.8170272751343435
12335688,0.5371471440750213,0.6657650620533548
1248812,0.25913166666666665,0.5495431967123553
97438710,0.7728685185185185,0.7818138711657879
63890007,0.1649333333333335,0.5346550862980352
10586765,0.09854666666666678,0.6258100184285281
29854769,0.760784375,0.5587718897602598
62844608,0.3859534109816972,0.629297785626929
65786057,0.7240344999999999,0.6807451451943375
56081514,0.8338609880749575,0.6330810170972697
109078596,0.88413,0.6830421410165736
89010939,0.6745986666666667,0.4888022867686898
90531569,0.8402933333333333,0.7612772667914455
34782844,0.856948,0.7282857666753221
3625782,0.6830809090909091,0.5756486529135404
119294637,0.7772366666666667,0.7731402387990572
46611785,0.8404625,0.5886791201071679
118267851,0.8361195833333334,0.8529479965640652
47028536,0.7779755555555555,0.5508427789539491
134278668,0.828364,0.5647625091287738
66473666,0.827804,0.6613951079473472
18655466,0.5553021428571427,0.5161560483700867
58533050,0.588918,0.547713858492704
59182885,0.837603738317757,0.5769391115468633
106456436,0.8031819047619048,0.68893186161805
75194508,0.81759625,0.6098666178040157
67869980,0.8502888030888031,0.5642126881324999
8266550,0.7328457142857143,0.4645186413130657
8925841,0.9057253333333334,0.5088121148735912
57144823,0.5895664596273292,0.6985809550098211
67285945,0.47009,0.5520598798277642
24826287,0.6923539999999999,0.5495872287348036
61512167,0.82499875,0.529527235618562
55360506,0.8470908333333333,0.6305493138084891
125891938,0.82607875,0.757133775323797
36019289,0.07496363636363634,0.5252079990307917
96490190,0.555345,0.6328356685843354
74676489,0.543176,0.6114092946542632
109346124,0.833296,0.7784317686001222
133950030,0.8525615,0.5545893313102885
44078315,0.7085213333333333,0.6075585628392194
83888716,0.841233,0.7575525951413424
40137427,0.743358431372549,0.6660537397036285
96534815,0.5160171874999999,0.5790295651477849
55837246,0.4473884773662552,0.6878470100726635
48665971,0.2369199999999999,0.589267087198904
75963907,0.77901575,0.8248185415383187
99537532,0.4677732142857143,0.6156418369238006
56048373,0.6964941666666666,0.6332769611121103
90053107,0.5836037878787879,0.6865854127786412
116832003,0.51188875,0.6048244118522791
40410542,0.0,0.5992026733106232
77585212,0.21278969641214351,0.6271539530030869
131874217,0.917456,0.8742390705993673
60466968,0.39278450946643717,0.6149653941823812
36890207,0.4649077777777778,0.4162782446112023
134207178,0.834805,0.5138778235780754
39410338,0.63893,0.5701499341711123
65635841,0.9152029542097488,0.693635147271626
30044705,0.12091999999999992,0.5244978464311723
61501176,0.4701708333333333,0.5421963707547066
16050838,0.13759333333333335,0.5282539246459838
73703899,0.8294061818181818,0.7962506073736506
1234165,0.6821135,0.6698690243676175
8987574,0.683656,0.5145816716285629
46184593,0.88679941089838,0.7547662672425139
26309650,0.24996700000000005,0.5561209564626738
55198171,0.7722413502109704,0.567623533208668
89998353,0.4738107142857143,0.5043355517735396
28622750,0.7119705000000001,0.6340515813752301
91383159,0.04209583333333333,0.5548584511898593
102626871,0.70533,0.6867904488486121
787712,0.37664509554140124,0.6725946576062987
22253079,0.18477866666666665,0.500165788840981
96878305,0.896325,0.640475477985129
75302612,0.6506084919472913,0.5430502235137096
93267263,0.8828351170568562,0.8284004643072165
3527413,0.5563348837209303,0.5826883732003023
88791418,0.4917433333333333,0.5741357105703945
85217819,0.6424806666666667,0.46144450708636614
119340616,0.8940404371584699,0.6843839348476756
91070674,0.6534025,0.5798283114425848
3067314,0.6489319327731092,0.676176222305572
81343781,0.23931000000000002,0.5487145680578825
54414798,0.6837856250000001,0.5947763455355244
85744259,0.9227745419479267,0.7480463209659066
4554582,0.6266714714714714,0.48789828355140147
40147368,0.3219777142857143,0.6145543699437205
25717144,0.68744,0.6773995278503258
129530154,0.9205931863727455,0.8375806120462964
75100832,0.8162161111111111,0.707214292193991
104281537,0.6064613333333333,0.5455120458275925
94271967,0.586125,0.4515146965657975
83736955,0.33280624999999997,0.6525665525938491
94456466,0.9623923273657289,0.8306839822854746
133160846,0.7950900000000001,0.8541697583443628
102632210,0.5554676923076923,0.632518742058886
8815633,0.7829900000000001,0.6242836468967548
51057199,0.2932,0.6743509201212333
46644101,0.7765508333333333,0.619127967043299
128557423,0.707522,0.6273417897203928
23093064,0.16614166666666663,0.5033623347297804
9077124,0.7359496774193548,0.5368268771986701
85739308,0.6036603333333332,0.5948633320868795
54127297,0.7066760000000001,0.5007145356310289
94303840,0.8320741071428571,0.7723363907238748
51416686,0.4771875,0.5969863002369721
136597945,0.9312303571428572,0.5909864443679702
6318425,0.3495662500000001,0.5936198847869777
98440741,0.5473694444444445,0.5246812355157663
126462501,0.750456,0.6323476444711077
112056886,0.753308,0.781757066042203
15289745,0.58747,0.5489638015727305
22472286,0.6226400000000001,0.6433525516076077
96225792,0.5427749820273184,0.5963490901702238
75143130,0.6668978851963746,0.6606624306200766
51006129,0.5679,0.5168368822560727
84593593,0.4322440000000001,0.6749004397774955
79743485,0.32490849673202615,0.5509737071565951
54027892,0.256286,0.5610379125869784
46988209,0.7040748299319728,0.6605751098593847
1379763,0.508144,0.477935670432772
68823535,0.8743228571428572,0.7179066193390136
28624427,0.5948310000000001,0.5578808773562707
22413830,0.642,0.6494553526306492
91495363,0.7103999999999999,0.5812604419980937
1387507,0.7592566666666667,0.5147856243444412
113484002,0.8849138888888889,0.5672005791410601
119711205,0.856784375,0.6790032462660724
3725298,0.6620375000000001,0.5701115285238088
4281193,0.17663927272727276,0.6309502816957232
67478859,0.72028,0.6006172464485023
71764610,0.3234263636363637,0.5362207689162068
96396212,0.8260521428571428,0.7125544751719357
68952886,0.6938236,0.6507288844829103
4235063,0.8783590909090909,0.639731365069777
68437098,0.2541025,0.5273312178629391
125268886,0.7243291770573566,0.6567378129050394
83750191,0.7024767857142857,0.6195910135812557
127236848,0.8888123333333333,0.8336519930384158
10182046,0.4097453333333334,0.6801220318075717
127011027,0.9129952,0.693782885083765
73541129,0.7208680000000001,0.6932815643784594
71955186,0.54146,0.5171421899059291
32449578,0.617597,0.6331001785460769
371908,0.48912500000000003,0.5174224159127707
129015443,0.775985,0.5746038161633862
109789133,0.52047625,0.6288927966112056
19676896,0.3653856079404467,0.5309854380241255
51486807,0.4016945454545455,0.47967778557183455
115047504,0.73729125,0.7571872751867225
84001463,0.7343455,0.717387715486559
20028006,0.14264923076923064,0.5421908142758713
25286227,0.5148055555555555,0.6276756403228754
77080348,0.5777107142857143,0.5449804409799809
73784258,0.6219176,0.5752092930236056
99237745,0.728730625,0.7510854746707859
1329095,0.22214782608695638,0.5316199828492304
56079488,0.662995,0.6939914559818579
96494601,0.558353,0.6073388059724338
47038713,0.339039,0.6785532227066846
11835066,0.5543378571428571,0.5339606416670143
41419291,0.23415520833333336,0.4649839234345512
1301900,0.7786612359550562,0.6492994061823869
38634659,0.8334375,0.6300773950456942
59561243,0.45551279999999994,0.5209316753891887
79561791,0.6521463414634147,0.5605604172217215
126290977,0.736192,0.642562815048291
56170392,0.784896,0.6598794467588616
6386208,0.7111085714285714,0.6059975324598555
107364655,0.7162911111111111,0.4922330125806838
68596402,0.404814,0.6356771240706303
43256085,0.777868,0.5884318708001153
44143754,0.0,0.5647067385043436
674071,0.42959774436090226,0.6833032144835265
86543061,0.32475789473684213,0.5068935143144273
85679866,0.6533340000000001,0.6918035064049305
102670217,0.40560416666666677,0.5622619867702862
115667198,0.811394,0.7108676541632827
34372998,0.7795401041666666,0.6207448082744385
113232129,0.8018413223140496,0.6874332915829237
125490842,0.5577357142857142,0.6242984996326004
88196120,0.7227116666666666,0.5552428018126159
125715526,0.6827745000000001,0.7125515663943616
77341429,0.451673,0.595299562618589
10755590,0.8438292307692308,0.706680272988376
10565457,0.7422470000000001,0.5905429785594342
51215965,0.42276666666666673,0.5589055681498758
131174471,0.8170571428571429,0.6585072625431702
66530594,0.70825,0.7013563987125735
126079675,0.7662984374999999,0.6339683110674544
126153639,0.870838,0.7176389481533471
48564944,0.6199105263157894,0.49412051529763124
89927250,0.6514011111111111,0.739868435783052
73211435,0.5181337448559671,0.6976503452339711
41236875,0.920096,0.6727776426711505
5534617,0.5922535353535354,0.5640431056703934
131468556,0.9180593333333333,0.805429210467612
77150765,0.18175725190839698,0.605160796479866
59102168,0.8440457002457002,0.7562251843952109
46752179,0.43171275720164615,0.6392450208511464
113157083,0.5667660377358491,0.6032232204722657
106827098,0.7996908250825082,0.7740848827627752
28432777,0.576012,0.674173243791398
128143142,0.922118125,0.7943443962668367
80663372,0.34197999999999995,0.5547740315074472
57325730,0.60897,0.5173667822761215
34323867,0.3585855297157622,0.6452022771353751
109650011,0.7854608000000001,0.732374272096491
54333879,0.16819317073170736,0.5464563602811495
74572988,0.4116703296703297,0.5515521631269772
92391504,0.3396794258373206,0.5930929746096547
49343372,0.48027444444444445,0.5117132892575138
113699348,0.5540506666666667,0.5891663014306961
45152205,0.5709335294117648,0.6378578530345199
85642196,0.49491562499999997,0.5460937304377494
73599888,0.859048,0.5563441966077808
56038851,0.8040901840490797,0.6654962902454072
61389457,0.752194,0.7488926129588171
62814840,0.6563426666666666,0.6877035963010706
125274457,0.6990428571428572,0.6879924204609895
38585406,0.7468779999999999,0.535968551281064
88166550,0.32977368421052633,0.6604174809407202
737345,0.9127837142857143,0.5303517208813444
62569795,0.45938333333333337,0.7191528298635788
32079263,0.8581016666666667,0.4879973541978914
29513986,0.6886081481481481,0.5813851020700693
32378832,0.5151916666666666,0.6744050426590991
3352265,0.6229573333333334,0.6323432772476172
131862271,0.9040552777777777,0.8857935162194338
130135489,0.7456533333333333,0.5285545901611719
68466005,0.46191511627906967,0.46800755146212786
71737462,0.92465,0.6717255337381641
2308834,0.5590092307692307,0.522805608567923
66600636,0.8952176405733187,0.6182242426921831
70871935,0.58027625,0.6259346185570868
51888113,0.8155626666666667,0.668757271632483
111126336,0.8532354166666667,0.5329029455025333
68518438,0.6647595284872299,0.7566335322381149
70691373,0.665907,0.5523242075767275
81250282,0.5394928571428572,0.4984971415730823
128114852,0.888916,0.7851110221800309
129153009,0.78539,0.856455274196143
60782257,0.6772125,0.6841164898267353
96724366,0.49132600000000004,0.5601271274719671
76033443,0.318704,0.5170689143982508
38658753,0.4564771428571428,0.6654437373221709
96821592,0.6669462500000001,0.4529441750026655
33401274,0.32364533333333334,0.49213234598246636
86553500,0.78035125,0.807219621660617
52476487,0.8071635714285714,0.6630590805253819
40421460,0.6106,0.5895144298933392
76392345,0.7145190476190476,0.7194310780890478
116194175,0.676909,0.6751088987542021
74051529,0.6994672619047619,0.586656505841118
114599444,0.8415421428571429,0.6695147853536056
10097741,0.73143625,0.6162724221814144
86912442,0.8973025,0.6485045158088102
34531965,0.11935537190082646,0.5419677628331668
8184661,0.8804258333333334,0.651645463032248
6826844,0.800128,0.5899380724241284
113597615,0.5797111111111111,0.616397396869766
61399756,0.4136966666666666,0.4485109894355138
73399862,0.36420972222222214,0.5146643054548092
45594426,0.6459440000000001,0.5563498463773606
11325971,0.3686541666666666,0.6250987450349765
21280093,0.7036542669584245,0.6246437880822135
75280536,0.857528125,0.5136151798884121
14548414,0.44488492307692307,0.5210584577749322
72753376,0.7520066666666667,0.5350963983505749
65794883,0.39589930555555564,0.501853649841382
57824368,0.388586,0.5182212090898342
3005175,0.6076988047808765,0.6303373298517041
87083985,0.7098614285714286,0.7301174540917827
12528488,0.25919090909090914,0.5605563189003295
54099720,0.824478,0.5938896192789264
37107332,0.6786015037593985,0.7029641351393903
67810604,0.189616,0.5510201773389534
96188791,0.6565777777777777,0.7380484067232331
68753584,0.46371300000000004,0.5192936578392604
85186406,0.7389585714285714,0.7165488936681698
50316356,0.48936787564766837,0.6831665154925802
113041887,0.5545665,0.5968172711927986
114182208,0.7326965000000001,0.6748798407538434
20178009,0.38534750000000006,0.5455920043621755
88913426,0.710832968881413,0.8248557441752856
74614663,0.35410560928433277,0.6590226267493553
99924821,0.4012757575757576,0.5376419333188401
50779513,0.8514525,0.663684464050154
92667687,0.7649021570319241,0.7534036272831995
56672215,0.6729833333333333,0.6360732196644797
16902676,0.5145327659574468,0.6362932362385306
94761608,0.8283914285714286,0.6506474614877292
129473883,0.7770592,0.7685641422968366
54017670,0.07009930555555555,0.5748688959634166
90895697,0.7500560000000001,0.8394294987488636
135597175,0.9800946428571429,0.7477917638048048
3197374,0.36676685714285717,0.610836199382715
40351019,0.7608325,0.6896710343211266
67378887,0.37393833333333326,0.48075740684473467
59442816,0.2656949999999999,0.4794603323529593
77260414,0.6197194285714286,0.642846221169669
91333572,0.7593076923076922,0.5769406102336327
15129167,0.150063492063492,0.5597701792750637
3626297,0.28841000000000006,0.5142544908380806
104080123,0.7439665133394664,0.695305873747073
41069398,0.2884203124999999,0.5446006682949381
44369130,0.37143099999999996,0.7201399538762902
120043269,0.745342,0.7111488548076336
75124116,0.4450691666666666,0.5657234444464501
85147493,0.18934384615384614,0.4837494652377179
90296405,0.3724941666666667,0.4960988091443148
119924240,0.8328475,0.6953795423737692
8384908,0.6524347474747475,0.6612994274137779
118189672,0.7814775,0.729325356304268
46155163,0.1745468750000001,0.5388116485808357
74351122,0.64811625,0.6618695901815254
12438872,0.6648480000000001,0.5751208686964345
85539343,0.9028344444444445,0.7726061501420455
116626542,0.7818499999999999,0.7236771512612009
111705812,0.7581185714285714,0.7189547569368816
50525794,0.71971,0.5416562944671897
91061785,0.7527307692307692,0.752894033169253
56102121,0.211287,0.554942039971319
17122917,0.4113657657657658,0.6588636189454394
106496051,0.49990499999999993,0.6442701617994401
62245964,0.9089153333333333,0.701638942631359
124060808,0.7762913333333333,0.6659717782008003
55281126,0.852765625,0.5489220584812975
42161127,0.6521805555555555,0.5362703396734149
69654360,0.6057549999999999,0.5301963976663077
50415474,0.8144013605442176,0.6931442556106548
208191,0.5949385416666666,0.5078689560686683
124150853,0.8001981818181818,0.5715032151404795
438024,0.2770716666666667,0.47593985068675093
36802501,0.2863866666666668,0.5325196589665991
75749784,0.4962971428571429,0.5242751695535389
61490300,0.764165,0.552399909193328
1455506,0.4322732538330495,0.5036715813610527
68597345,0.37876166666666666,0.5105713574665238
68498218,0.6356068,0.7602927866524308
84354007,0.5321199999999999,0.5649513056082095
88813468,0.36020277777777776,0.5503865406074697
38802411,0.30916857142857146,0.4788854284393556
104152872,0.5596052104208417,0.6394874046406853
92461188,0.3806045033112583,0.5640104012843395
1676280,0.7368647814910025,0.6337813131127419
94901183,0.618931,0.6435392048592861
118238412,0.8396295833333334,0.7438459342526186
18434310,0.22092449999999997,0.6753280239753221
49076287,0.7644825,0.5259485179203902
77161251,0.5172380000000001,0.6166147204001986
97490305,0.502936,0.5439291121321527
63514626,0.6939512328767123,0.648515725371853
102086594,0.819383125,0.7857559082821756
84445479,0.6160085714285715,0.5865616337300965
90061067,0.6067200992555831,0.5306892160173841
28742925,0.5318188153310105,0.7679817001504706
111731610,0.632962,0.6768257305967341
3630761,0.6816356481481481,0.6928109483088356
129512882,0.8439920000000001,0.6382678257197993
135964836,0.9851837357052097,0.8358092635052446
24484992,0.797602,0.5848222078009835
96732246,0.7699043999999999,0.8175155272574484
63557881,0.5761444444444445,0.5982305503005891
1235687,0.4254181818181818,0.5092635844703436
55989175,0.7702540540540541,0.7482896913227064
70001770,0.3220417647058824,0.5113748401873699
127770126,0.697473,0.5964462333063607
50273758,0.9131442857142857,0.6286547123530245
74874908,0.5674989690721649,0.6156893457205073
10595531,0.5767351658767772,0.6516714911229933
61360130,0.6787527777777778,0.6284259343964261
70131929,0.439114,0.5491462320328757
119408517,0.5924645161290323,0.6204074707724824
117207695,0.73903,0.6769958089005434
879372,0.7832870000000001,0.6545228006657469
50596267,0.33170749999999993,0.596930760588017
1463604,0.952454,0.6587934428290417
7284963,0.42094571428571426,0.59729271837561
88186265,0.9455316666666667,0.7613429672486891
125133773,0.742067,0.530700873584945
131210900,0.9312535714285715,0.6364984852832074
19076077,0.6651866666666666,0.5234637841606825
67287529,0.7219059999999999,0.504165194904083
14137664,0.2575651428571428,0.5087940602550134
80731304,0.8355191428571429,0.7232786827008392
59995739,0.7444041666666668,0.7767462276276931
78789580,0.4119135416666666,0.5129292380365028
6174956,0.057481111111111094,0.4917242020488939
53464407,0.16702708333333338,0.555495725839255
7088701,0.19474500000000006,0.5213860667760896
1108526,0.5975539999999999,0.5484387909587082
40581969,0.5575523529411764,0.5510598806371833
57176253,0.621984,0.724153261988035
13136405,0.2567763157894737,0.7164398809097359
130432307,0.7847968000000001,0.6905289347498919
52829221,0.7745957142857143,0.6636340636432007
70291649,0.7482617142857143,0.49400809965230225
79431143,0.5484319327731093,0.6713641024503403
98692718,0.6346149999999999,0.6135322379153288
38465458,0.7449826086956521,0.6372945427082893
130144052,0.9770016666666667,0.829979846222159
87064787,0.9139566666666666,0.5447950520892809
37328228,0.4045766666666667,0.5675738418519285
103528721,0.45846615384615386,0.6224874457471078
1844586,0.3888773333333333,0.5891876488229792
755904,0.35663645833333335,0.6136851905395279
70886941,0.7720725714285714,0.5135994877693802
122300315,0.6416995238095238,0.7070189077641077
37830648,0.30869322493224927,0.6365308485635393
92372118,0.6798438818565401,0.6270106276011551
9004834,0.5123727272727273,0.51261851875802
91312781,0.2595613333333333,0.575963360719346
128700387,0.7552166666666666,0.715524918363707
52556244,0.57945,0.6381542738883348
15431010,0.7076316363636364,0.7386356580384512
63394165,0.7908291666666667,0.5330869435865845
77922090,0.40989,0.5112428723831347
496276,0.955,0.6229643885420819
1132459,0.5225310344827587,0.46488870126941995
118548441,0.5996533333333334,0.4808161355022668
7707489,0.18402769230769234,0.6375335256735687
528225,0.20063999999999993,0.5686611784942651
3360239,0.7792444444444444,0.6789623871842717
75689966,0.67400375,0.6514424055534223
13527790,0.6674309090909091,0.5522182747871243
128748714,0.7271881250000001,0.6071717480291892
129198954,0.931872,0.6907669622686963
93554243,0.8137985714285714,0.7289414959030818
113092162,0.6440111111111111,0.7074569703527457
88924522,0.538508,0.49132999546267586
1531573,0.94250081300813,0.5175799872598523
77005253,0.5461811111111111,0.6167970511255169
96300042,0.6750275000000001,0.5039130476051672
6300515,0.0,0.7426764682896992
97963082,0.650515,0.6191068159751898
12826772,0.839548,0.553898147653655
44137242,0.6274381861575179,0.7107341940160989
88144968,0.70956625,0.7351448290008702
91071551,0.6929991666666666,0.6800616102279023
75250063,0.6193746666666666,0.4864876431522669
28753475,0.42208100000000004,0.4816147726120876
112073440,0.8113360714285714,0.6217914085732082
80690189,0.5129325,0.5058585856294111
46506663,0.32190424528301886,0.562498995862992
15709998,0.5514725,0.6997201929409599
61520958,0.5182188571428572,0.5391907015485559
6386404,0.7434123324396783,0.6598810956107968
76192397,0.4504194444444445,0.527033281261372
113719467,0.5646789317507419,0.5767772340165415
12458802,0.2189238888888888,0.6007518674420419
