id,issue_year,actual_default,pd_raw,pd_probability,pd_predicted
73302688,2016.0,0,0.6644236645435512,0.3664745975560002,0
55151711,2015.0,1,0.6980584085085956,0.4045158980523449,0
41019902,2015.0,0,0.10063645422908674,0.02857963804418431,0
95073655,2017.0,0,0.3720689938240956,0.14208626750631828,0
125159557,2017.0,0,0.3834261770403792,0.1483026991198549,0
41740540,2015.0,0,0.40245214196772294,0.1590551296328059,0
8384628,2013.0,0,0.4068388420353252,0.16159639983782995,0
2837249,2013.0,0,0.6405342881721655,0.34149808613014787,0
5779281,2013.0,0,0.32984912436112174,0.12021515262749537,0
22304208,2014.0,1,0.3475480712517947,0.12915388578678408,0
110714663,2017.0,0,0.15994191180337142,0.048566057954119016,0
41247314,2015.0,0,0.33369580019999795,0.1221306385438518,0
46848426,2015.0,0,0.22989662312803474,0.07524542616704114,0
27492222,2014.0,0,0.5772188476793404,0.28237392523224214,0
95915413,2016.0,0,0.09582264528677975,0.02705611612366838,0
79291426,2016.0,0,0.4139616642764226,0.1657738223800814,0
53604239,2015.0,0,0.3543179823768403,0.13265929025580117,0
17595342,2014.0,1,0.6754828713034803,0.3785949540047736,0
61581217,2015.0,1,0.4218537341937866,0.17047764109082655,0
1571107,2012.0,0,0.20415219521033792,0.06501052934509108,0
135964021,2018.0,1,0.7449715138871926,0.464012906782269,0
1533400,2012.0,0,0.4649015616888586,0.1976104058869818,0
56090189,2015.0,0,0.08032926285941254,0.022251025276051665,0
73418581,2016.0,0,0.4846045989635056,0.21092269359995333,0
87464575,2016.0,0,0.5436357450953411,0.25462409155126164,0
29625355,2014.0,0,0.65929292892212,0.3609742886475873,0
128319161,2018.0,1,0.1702350268924619,0.05227203153776254,0
91051023,2016.0,1,0.43951708064916745,0.1813013196479781,0
70877189,2016.0,0,0.3087441941122486,0.10996600479804249,0
3377486,2013.0,0,0.37309438738041106,0.14264149117018526,0
94171696,2016.0,0,0.32411584283344524,0.1173877243413733,0
88137185,2016.0,1,0.45981463035332104,0.19426812181918987,0
90238143,2016.0,1,0.6392679448244276,0.34021804839438624,0
45355003,2015.0,0,0.16962616358902138,0.052050787914345656,0
55442217,2015.0,0,0.3346133773456227,0.12258976409775452,0
28583786,2014.0,0,0.6051139468470365,0.30724593501021347,0
3158573,2013.0,0,0.2750745123330158,0.09448166564233987,0
76619099,2016.0,1,0.8332589707939579,0.6016728072049816,1
61528551,2015.0,0,0.6077994635292052,0.30973438095735256,0
45394155,2015.0,0,0.5741887271795096,0.2797752639103209,0
107047930,2017.0,0,0.22298005358719905,0.07244588909462414,0
92471500,2016.0,0,0.5667716105674916,0.2734957725840605,0
58261147,2015.0,0,0.5903232623945405,0.2938409351951745,0
13347350,2014.0,0,0.3461460041503498,0.12843396434643162,0
125474089,2017.0,0,0.22621200745582187,0.0737494196872785,0
3808568,2013.0,0,0.5279160655908697,0.24238870956377903,0
99934163,2017.0,0,0.45073559271900066,0.18839613952464343,0
90946007,2016.0,0,0.42571847471058444,0.17281048662991663,0
63489697,2015.0,1,0.49025858377073545,0.21485389676650427,0
40137167,2015.0,0,0.6784278550827505,0.38188494963807945,0
1390006,2012.0,0,0.37622647518994745,0.14434479919197943,0
55585354,2015.0,0,0.7491883998559684,0.4697716744978705,0
6206656,2013.0,0,0.2842598878922459,0.09860429143905088,0
52969626,2015.0,0,0.3960283465397393,0.1553762731089406,0
81454651,2016.0,0,0.13572637980122743,0.04012892272064737,0
96543005,2017.0,1,0.8713109266404957,0.6742087760965063,1
7306539,2013.0,0,0.2784499219597974,0.09598799396025481,0
21211295,2014.0,1,0.6695664293574483,0.37206527590842453,0
35156752,2014.0,0,0.695039406265835,0.40095414730192264,0
127995254,2018.0,1,0.6940342252703106,0.39977494977628586,0
32468974,2014.0,0,0.24956537813824858,0.08341340625242666,0
92302030,2016.0,0,0.25616563026467104,0.08622471643548173,0
88974029,2016.0,0,0.46546299200651065,0.19798161845446086,0
37157545,2014.0,0,0.7089724959648758,0.41764867328531885,0
122212428,2017.0,0,0.672878168236678,0.3757072236315308,0
106955828,2017.0,1,0.8252663405321397,0.5875650887085619,1
65363745,2015.0,0,0.738195345505034,0.4549087488209498,0
13597816,2014.0,1,0.5297681676104916,0.24380661101458648,0
103597475,2017.0,0,0.16965590674947092,0.052061589779590196,0
74481147,2016.0,0,0.17666723603531018,0.0546250378615776,0
48886206,2015.0,0,0.24423703971723604,0.08116994222507129,0
55737908,2015.0,0,0.35725460019614413,0.13419506945999476,0
62225722,2015.0,0,0.23281937652761583,0.0764396676526686,0
40776225,2015.0,1,0.5832856236861467,0.2876360160678056,0
106005133,2017.0,0,0.44933778461812385,0.18750253998397928,0
66143759,2015.0,0,0.19265577047795865,0.06060022584763277,0
65811413,2015.0,0,0.08732180606613935,0.024401110775106743,0
42464577,2015.0,0,0.4413247583703081,0.18243273555239214,0
75283945,2016.0,0,0.5392421578042594,0.2511579916524026,0
36460799,2014.0,0,0.190575259829881,0.05981236976247152,0
140605939,2018.0,0,0.42713983603068556,0.17367337584218162,0
18374343,2014.0,0,0.11025048870634342,0.03166598559196743,0
61331933,2015.0,1,0.6930295267035339,0.3985996372017023,0
3494650,2013.0,0,0.09657962922461735,0.02729473143594194,0
3285715,2013.0,0,0.47429213655619845,0.20388131051480826,0
3676804,2013.0,1,0.7044131800535522,0.41211301841921943,0
1020343,2011.0,1,0.3486059116608341,0.12969842524458508,0
120056832,2017.0,0,0.4459889790576633,0.18537287941741942,0
72713590,2016.0,0,0.5981384538884746,0.30086133904305995,0
128839385,2018.0,1,0.6217166355651927,0.32290895037772205,0
11717989,2014.0,0,0.7132169844613299,0.42286720240938364,0
1139691,2012.0,0,0.5261168868933915,0.241017264263315,0
75963335,2016.0,0,0.2877735763636574,0.10020113306693869,0
1689058,2012.0,0,0.6509580164764883,0.35219976339228437,0
69623400,2016.0,0,0.4962738372044055,0.21909250313729287,0
47837201,2015.0,1,0.769283042401565,0.49823857134558125,0
1489475,2012.0,0,0.4884934116169983,0.21362112424778948,0
25467165,2014.0,0,0.11539822990116912,0.033342552767108596,0
54483949,2015.0,0,0.4914103729874284,0.21566097862973346,0
40360367,2015.0,0,0.6499058690181507,0.3511060129788897,0
7440488,2013.0,0,0.36635323478774157,0.13901292729676787,0
3605976,2013.0,0,0.5901090523554237,0.29365045054778927,0
63968030,2015.0,1,0.6746749407241988,0.37769702288917006,0
41069987,2015.0,0,0.4130019847822043,0.16520726222830348,0
9216100,2013.0,0,0.16920570683153047,0.051898155434443025,0
56019063,2015.0,1,0.7012886202409797,0.4083605451600398,0
81080356,2016.0,0,0.5709044630823732,0.2769805621643084,0
39957641,2015.0,1,0.7413288575626494,0.45909610622210506,0
113966236,2017.0,0,0.39270862219303526,0.15349463538601163,0
64037577,2015.0,1,0.44779069173205865,0.18651671642781037,0
17162620,2014.0,1,0.579876730670753,0.28466949479287545,0
10139699,2014.0,1,0.5583965100760666,0.2665413756084837,0
103377990,2017.0,0,0.7969080972144977,0.5403478562445193,1
42354178,2015.0,0,0.3264093881336723,0.11851488444127277,0
4807784,2013.0,1,0.6199756435260355,0.32123482839591594,0
55857541,2015.0,0,0.35509188352396115,0.13306312160634345,0
1387768,2012.0,0,0.514232510255773,0.23210282578934033,0
38539610,2015.0,1,0.6346819346816923,0.3356181100109775,0
98707755,2017.0,0,0.7208902512175197,0.43246425040245356,0
85522039,2016.0,0,0.7149900545275492,0.4250660188290455,0
122700786,2017.0,0,0.47566762605543683,0.20481102568313123,0
56894673,2015.0,0,0.5507326493247329,0.2603007608820779,0
57693319,2015.0,0,0.4983873498310355,0.2205957358683808,0
99897495,2017.0,1,0.5452273856040567,0.2558887833025087,0
7914822,2013.0,0,0.2710662921055471,0.09270583336035489,0
86912369,2016.0,0,0.6859327237286448,0.3903910707537335,0
73686138,2016.0,0,0.4082214945992825,0.1624023306492105,0
109650413,2017.0,1,0.832362312104052,0.6000717006873537,1
12755441,2014.0,1,0.6504143371969048,0.3516342019924293,0
88016225,2016.0,0,0.42994566587613153,0.17538459112592328,0
66565952,2015.0,0,0.3216685186533051,0.11619072217042985,0
67349087,2016.0,1,0.7518010227187096,0.47337611612854974,0
56062106,2015.0,1,0.739214680178847,0.4562666501371821,0
48151050,2015.0,0,0.28369643879997564,0.09834925187753571,0
22381473,2014.0,1,0.34965155929416075,0.1302378487739778,0
131087180,2018.0,0,0.7217348332921248,0.43353361350848996,0
36420185,2014.0,0,0.5171755003462492,0.2342872342673707,0
122325958,2017.0,0,0.8257285956008761,0.5883710281200314,1
9824766,2013.0,1,0.8030499446876149,0.5502146221703844,1
132378907,2018.0,0,0.48297999398193775,0.2098024471576052,0
71062192,2016.0,0,0.4562925917570729,0.19197613310216402,0
12296378,2014.0,0,0.3739474487991904,0.14310430589352388,0
6168824,2013.0,0,0.5380336613251079,0.25021098715961665,0
123058969,2017.0,1,0.3379930876431478,0.12428825602895437,0
104305656,2017.0,0,0.4819664882088716,0.20910567725786977,0
107371259,2017.0,1,0.5496168928616517,0.2594018386342662,0
84699256,2016.0,1,0.6212121932693588,0.32242310500251675,0
5185000,2013.0,0,0.311303077464448,0.11118567394661175,0
70712452,2016.0,0,0.3006329974650412,0.10614076306762821,0
11707871,2014.0,0,0.5303575570169854,0.24425913317007897,0
58522288,2015.0,0,0.5445190054774998,0.2553253182302417,0
44309134,2015.0,1,0.4772468195700018,0.2058819959796366,0
88102971,2016.0,1,0.6078324270969533,0.3097650318524877,0
97483372,2017.0,0,0.5540556355343514,0.26299239029514726,0
35703267,2014.0,0,0.5713142706514264,0.2773280461631996,0
45314180,2015.0,0,0.613605352758381,0.315173097929582,0
94749652,2016.0,1,0.6859851522596208,0.39045111892791107,0
70023026,2016.0,0,0.1172870970840762,0.03396195993475848,0
8616937,2013.0,0,0.6963866956415041,0.40253991114711524,0
462175,2009.0,0,0.17886068849834014,0.055434045792243654,0
93505166,2016.0,0,0.6016909879088576,0.30409878177133937,0
75331943,2016.0,1,0.7378015611557078,0.45438526330094203,0
110875916,2017.0,0,0.5575638835569294,0.26585773411284974,0
76042762,2016.0,1,0.6132090710478304,0.3147992924116071,0
1244468,2012.0,1,0.2959480508604215,0.10395929426800926,0
88857052,2016.0,0,0.8059236125049223,0.5548975017993447,1
10776466,2014.0,1,0.6257611160648049,0.32682744313081297,0
76446581,2016.0,0,0.3320830896150043,0.12132575796962877,0
68052730,2015.0,0,0.45575183268263353,0.19162581772545295,0
65832392,2015.0,1,0.7300250414372247,0.4441705482125964,0
10067310,2014.0,0,0.6651768995060884,0.36728855173414365,0
99986357,2017.0,0,0.6470677016793688,0.34817091509240206,0
1429660,2012.0,0,0.4274715605101568,0.17387514444677285,0
19577637,2014.0,0,0.3034238804753048,0.10744997631262672,0
69236789,2016.0,1,0.6395180368801797,0.34047050521933375,0
88045877,2016.0,0,0.38916835379850695,0.1515024797012677,0
7099629,2013.0,0,0.3894753012588469,0.15167461472915322,0
116094472,2017.0,0,0.4609078502875061,0.19498320538527797,0
19677750,2014.0,0,0.31717878685702117,0.11401002909591151,0
51386845,2015.0,0,0.2094929522996062,0.06709252430020207,0
67288037,2016.0,0,0.5206500613827414,0.23688567139146255,0
2414697,2012.0,0,0.4782530208814786,0.2065663746971796,0
124875326,2017.0,0,0.15675974506374932,0.04743495857867589,0
56039287,2015.0,1,0.6811496865139296,0.38494950417134505,0
55917820,2015.0,0,0.45007143320958864,0.1879712071835332,0
49443393,2015.0,0,0.41186033587018783,0.16453479145002753,0
8384896,2014.0,0,0.4049348234439884,0.16049045826159125,0
550078,2010.0,0,0.30655248833930804,0.10892629163135273,0
28694110,2014.0,1,0.6913905533468664,0.396689427628942,0
2175006,2012.0,0,0.15458147104957978,0.04666463677261434,0
73421617,2016.0,1,0.5888381133622412,0.2925223843029434,0
27581021,2014.0,0,0.4066877697711049,0.16150848587404126,0
52848582,2015.0,0,0.1713860776483971,0.05269099166974394,0
90136012,2016.0,1,0.8139661786755086,0.5682340550763466,1
84676215,2016.0,0,0.572462572427161,0.2783035883161095,0
42974665,2015.0,0,0.3139476942301946,0.11245278347762806,0
4765652,2013.0,0,0.6407100390775315,0.3416760769368159,0
12806592,2014.0,0,0.49620971609057196,0.21904701127414924,0
1427472,2012.0,0,0.6387869851436347,0.3397330099684074,0
69562466,2016.0,0,0.5733161874770917,0.2790305738036516,0
37077287,2014.0,1,0.15619600851249688,0.04723529276411331,0
125792293,2017.0,0,0.38626541049500906,0.14988000989755737,0
5156302,2013.0,0,0.7700816977338399,0.49940621921080375,0
53382254,2015.0,0,0.6425296299635904,0.34352373835936484,0
838191,2011.0,0,0.297019814774716,0.10445655595576726,0
6644886,2013.0,0,0.5408064161630189,0.25238785227539723,0
10091562,2014.0,0,0.452607998298725,0.1895974802665455,0
77118344,2016.0,0,0.3996371329452019,0.15743681804933254,0
22443474,2014.0,0,0.3491032031300456,0.1299548214290975,0
76438176,2016.0,0,0.43910878572257467,0.1810463901336052,0
108995878,2017.0,0,0.13744087391668225,0.04071352203743808,0
1025487,2011.0,0,0.49577092822448576,0.21873588538004232,0
72705891,2016.0,0,0.5305901236549448,0.24443786764865502,0
750390,2011.0,0,0.32533410314357464,0.11798578761331811,0
96822001,2017.0,0,0.7707377736957192,0.500367549113553,1
84000190,2016.0,1,0.745169432993581,0.4642815803544483,0
14197959,2014.0,1,0.5856832584964415,0.28973768159004604,0
48284652,2015.0,1,0.5628972346091848,0.2702609047923907,0
21280221,2014.0,0,0.17726028221866272,0.05484343728362628,0
135579496,2018.0,0,0.7255015199175615,0.438334774177011,0
89865992,2016.0,0,0.3286695198351097,0.11963073978352681,0
8385203,2013.0,0,0.3693163201046885,0.1406016112142441,0
73785328,2016.0,0,0.35396686145261197,0.13247628271470557,0
12965819,2014.0,0,0.5651037602878591,0.27209945113602757,0
58260827,2015.0,0,0.511764866080831,0.23028278764919008,0
40098009,2015.0,0,0.19951109347138615,0.06321844379966629,0
43915824,2015.0,0,0.08849010955459216,0.02476332131694179,0
61431604,2015.0,0,0.6566254691909094,0.3581446956153977,0
57498607,2015.0,0,0.09343312296120097,0.02630524810602975,0
6289701,2013.0,0,0.5298335205940926,0.24385675663530934,0
65603482,2015.0,0,0.4979986015433937,0.22031868987812184,0
39761708,2015.0,0,0.6718215786338189,0.3745416946965051,0
116578785,2017.0,0,0.3269302710863792,0.11877159940064418,0
4567497,2013.0,1,0.25582509733236664,0.08607878696842414,0
67969796,2015.0,1,0.5290688957547186,0.2432705428168887,0
68741540,2016.0,0,0.2783860151074602,0.09595938176504384,0
22512475,2014.0,0,0.5499849169152549,0.2596980735963904,0
8054734,2013.0,1,0.40504637016506184,0.16055512591784937,0
72702296,2016.0,0,0.44781919063518805,0.18653484580471985,0
1398892,2012.0,0,0.26366520263981974,0.08946315651590073,0
72164528,2016.0,0,0.16744429573421615,0.05126006103097347,0
91466420,2016.0,0,0.4544416401595435,0.19077878896200923,0
22283523,2014.0,0,0.4869086830803105,0.21251859789117034,0
65107879,2015.0,0,0.3009698624989696,0.10629840231936807,0
73182046,2016.0,1,0.6269304201628954,0.32796803646073214,0
3195662,2013.0,0,0.706680584175295,0.41485699002525533,0
99873940,2017.0,0,0.06718344810276032,0.018291743532973304,0
362152,2008.0,0,0.4874553319957511,0.21289846165603574,0
87035561,2016.0,1,0.5843184904698471,0.28853983941251077,0
38476481,2015.0,0,0.7456747736356216,0.4649682936111273,0
21911215,2014.0,0,0.6281971799557488,0.32920762794827935,0
38577839,2015.0,0,0.09595640214747972,0.027098252651203834,0
132313272,2018.0,1,0.6091513712800221,0.3109935660793779,0
62510182,2015.0,0,0.7909778777902272,0.5310006397926174,1
67407769,2015.0,0,0.4175978300646592,0.16793111408367528,0
118609714,2017.0,1,0.8608319244833718,0.6533014861739944,1
712011,2011.0,0,0.47835182553328615,0.2066336618266169,0
79753683,2016.0,1,0.8269492100305371,0.590505000657136,1
76325727,2016.0,0,0.22542146234593127,0.07342982472326998,0
133802549,2018.0,0,0.3926271879102449,0.15344864376135003,0
134804498,2018.0,0,0.6026085559364559,0.3049397264257083,0
1038009,2011.0,0,0.18927038477803515,0.0593198254089189,0
32329562,2014.0,0,0.5860604961392891,0.29006950117540586,0
51217175,2015.0,1,0.10476930552692239,0.029899251369490006,0
75143044,2016.0,1,0.3728998506739683,0.1425360635231291,0
3734164,2013.0,0,0.5413047088018467,0.25278059162214844,0
11995335,2014.0,0,0.19072933143945786,0.05987060721480703,0
30285117,2014.0,0,0.17084467302032086,0.052493816591063995,0
98798363,2017.0,0,0.09209595039774292,0.025886622553740284,0
23955385,2014.0,0,0.4922824554857887,0.21627348200646443,0
51055357,2015.0,0,0.5309387841008592,0.2447060085962614,0
92628208,2016.0,0,0.22250102437178723,0.07225337136965844,0
91523228,2016.0,0,0.5231625756573824,0.2387779117851552,0
38568120,2015.0,0,0.6262075616994212,0.3272625163087042,0
110704378,2017.0,0,0.2144999862593043,0.06906382339479941,0
40552410,2015.0,0,0.2654064770428061,0.09022185972935345,0
93872180,2016.0,1,0.49117562168857776,0.21549631096726057,0
57733805,2015.0,1,0.3909440095730063,0.15249980449350511,0
3095990,2013.0,0,0.5586374757474403,0.2667394832467213,0
126209290,2017.0,0,0.3443115587846269,0.12749513953688213,0
92559134,2016.0,0,0.3211459883007557,0.1159359123515627,0
106948776,2017.0,1,0.8062152573501344,0.5553751582860713,1
76112487,2016.0,0,0.5749717953653971,0.2804449626994332,0
19858216,2014.0,1,0.3783197798462333,0.14548941360363568,0
84533412,2016.0,0,0.22505975954911872,0.07328376024453899,0
97809165,2017.0,0,0.7407344893756735,0.4582988607524891,0
6705065,2013.0,0,0.32154515586822346,0.11613054064361639,0
55483127,2015.0,0,0.7114420214829019,0.4206772045234225,0
14519716,2014.0,0,0.3423077162166105,0.12647363185239752,0
26290680,2014.0,0,0.430954256173064,0.17600226291093835,0
34904358,2014.0,0,0.5314853217006564,0.24512677592773124,0
46467411,2015.0,1,0.49869484914261436,0.22081505469354482,0
68102543,2015.0,0,0.6888234209417287,0.3937150002193056,0
40454458,2015.0,0,0.233884935368677,0.07687673039568163,0
79012323,2016.0,0,0.32836166862010113,0.11947844988550596,0
99984319,2017.0,0,0.11458511322407636,0.03307661029876195,0
83224050,2016.0,1,0.7462744481005703,0.4657845383505497,0
60196787,2015.0,0,0.2688874450416866,0.09174632945796489,0
65591603,2015.0,0,0.4155373071734576,0.1667065611946601,0
100153005,2017.0,0,0.7417417311386104,0.45965073291444886,0
31868278,2014.0,0,0.6016782226700597,0.3040870963601119,0
50566916,2015.0,0,0.549238060871244,0.2590971790042553,0
16201849,2014.0,0,0.08557929797215555,0.023862462910408663,0
67909657,2015.0,0,0.0775548867029248,0.02140641815484846,0
73192484,2016.0,1,0.5216889540301558,0.23766673188860843,0
91634776,2016.0,1,0.832476969145733,0.6002761741750968,1
2084561,2012.0,0,0.49021424298674615,0.21482286879411713,0
85744831,2016.0,0,0.5641849905116516,0.27133269551106975,0
66524278,2015.0,0,0.27246607397807676,0.09332441992826532,0
7727953,2013.0,1,0.46322197694525963,0.19650265997862787,0
75270320,2016.0,1,0.5176066349930294,0.23460850646703546,0
65343159,2015.0,0,0.640973048892279,0.3419425935631291,0
129546085,2018.0,0,0.6063913182281084,0.30842743952189,0
61372695,2015.0,0,0.3125995519866026,0.11180601293924136,0
70613295,2016.0,0,0.5250412645424463,0.24020013987144176,0
60185199,2015.0,0,0.20301415723325456,0.06456962450853679,0
8569437,2013.0,0,0.45780646312259726,0.19295909378323667,0
1145306,2012.0,0,0.2018425564586499,0.06411671606517563,0
63470002,2015.0,0,0.19096831440673007,0.05996097409404607,0
95607478,2016.0,1,0.30164297795375233,0.10661370962511464,0
1414522,2012.0,0,0.28275725800987994,0.09792476956113651,0
117553888,2017.0,0,0.695846573449149,0.40190346420220074,0
8895119,2013.0,0,0.5400503344781982,0.25179282604336206,0
80631204,2016.0,0,0.4408529502782324,0.182137000631856,0
44015751,2015.0,0,0.6192684100166678,0.3205569144535981,0
38518766,2015.0,0,0.4098231522640513,0.16333889975856458,0
6298909,2013.0,0,0.3101975146730391,0.1106579518571078,0
86061650,2016.0,0,0.24758257407163242,0.0825758544761247,0
74642757,2016.0,1,0.8042469880571921,0.5521601067151009,1
93400686,2016.0,1,0.6502513502555409,0.3514648153854305,0
96385204,2017.0,0,0.6456122049054001,0.3466743080889384,0
88855744,2016.0,0,0.52174759942101,0.23771087963546433,0
91943869,2016.0,0,0.5450165820452346,0.2557210039878651,0
1185200,2012.0,0,0.39137079720851803,0.1527400737409069,0
57155419,2015.0,0,0.6382162620770172,0.33915824628509217,0
725829,2011.0,0,0.6376052650662751,0.33854388313865585,0
63329080,2015.0,0,0.24136021805239938,0.07996825084490387,0
75748870,2016.0,0,0.24050655979613875,0.07961294796721356,0
111057746,2017.0,0,0.612999965365554,0.3146022003379847,0
63510222,2015.0,0,0.7184105232574605,0.42933959492089285,0
71573077,2016.0,1,0.6258931201075292,0.3269560318525626,0
43349843,2015.0,1,0.8107275076920379,0.5628222387400037,1
113847662,2017.0,0,0.768588472165508,0.4972254113803139,0
20681203,2014.0,0,0.48119533517074337,0.2085765947059181,0
90071513,2016.0,1,0.23882160059692734,0.07891336361194544,0
69933497,2016.0,1,0.6410665189829508,0.3420373546581296,0
93862423,2016.0,0,0.7565108046038888,0.47994558280347377,0
85563687,2016.0,0,0.29234553970312216,0.10229557177420366,0
140492454,2018.0,1,0.5271266248316633,0.24178623030603832,0
88107798,2016.0,1,0.4083104401523798,0.1624542574614322,0
62177638,2015.0,0,0.3474113832436193,0.1290836095261091,0
81364267,2016.0,0,0.22998205357146018,0.07528023799122935,0
81619218,2016.0,0,0.21022650133878704,0.06738014803301999,0
142324788,2018.0,0,0.12007209470098341,0.03487938051179373,0
132101526,2018.0,1,0.45966714406335746,0.19417178323957393,0
61463608,2015.0,0,0.6715745686712885,0.374269703003121,0
41770157,2015.0,0,0.547051474143306,0.2573441433649398,0
126473297,2018.0,1,0.4847398446037396,0.21101613910089595,0
59300541,2015.0,1,0.8040174557415632,0.5517864878190818,1
130088029,2018.0,0,0.19813292907085672,0.06268933671347851,0
87978449,2016.0,1,0.5800584793293643,0.2848270229379334,0
32379897,2014.0,0,0.23426928623860463,0.0770346006966739,0
49127083,2015.0,0,0.4675845168386039,0.19938857421643896,0
85853171,2016.0,0,0.3777481679198304,0.14517636045984564,0
56022159,2015.0,0,0.21221389016541767,0.06816143113789973,0
68516551,2016.0,0,0.1665835659075089,0.0509490274306376,0
46807576,2015.0,0,0.80146120908182,0.5476439301889335,1
67367656,2015.0,1,0.5379451720825078,0.2501417524780079,0
75134994,2016.0,0,0.12057280654919116,0.03504484811757719,0
88034011,2016.0,1,0.8515915663645559,0.6354685322892892,1
56128872,2015.0,1,0.31397008946515326,0.11246354233088565,0
79123823,2016.0,1,0.11578107711539692,0.03346791450280401,0
48130179,2015.0,0,0.651269702482041,0.352524365652761,0
96302255,2017.0,0,0.6325683896282935,0.3335167789101458,0
81180368,2016.0,0,0.18741162087352858,0.0586203178545803,0
68222617,2015.0,0,0.581779963010505,0.28632263616667125,0
2837933,2013.0,0,0.357613282531912,0.134383288570906,0
108709575,2017.0,0,0.5484420590701408,0.25845793556171576,0
47190526,2015.0,0,0.21846786426077425,0.07063947314655483,0
93830015,2016.0,1,0.6610988947527537,0.36290162983764224,0
40372498,2015.0,0,0.40565676736443296,0.16090926774629677,0
41429768,2015.0,0,0.4560094364373113,0.19179264650203515,0
104092798,2017.0,1,0.7772725657718297,0.5100491280121562,1
74212208,2016.0,0,0.4096779885438897,0.1632538829807055,0
89868382,2016.0,0,0.6443402105861138,0.3453711271251292,0
74533826,2016.0,1,0.40445552523225137,0.16021276676106036,0
58030134,2015.0,0,0.43257225888916806,0.1769959823850231,0
87074797,2016.0,1,0.6238512492552462,0.32497193071711317,0
54998554,2015.0,0,0.23740555387816314,0.07832718628305374,0
85657192,2016.0,0,0.3656022490750584,0.13861182809942102,0
1148739,2012.0,0,0.46378017226947166,0.19687034812552884,0
2838065,2013.0,0,0.20603137743205985,0.06574067273456848,0
74585734,2016.0,0,0.3506448696951849,0.13075134441865252,0
115392014,2017.0,0,0.5819103983067976,0.28643621913847384,0
118275615,2017.0,1,0.5397349604280955,0.2515449490855589,0
29083598,2014.0,0,0.5678786782861729,0.27442577121598716,0
28703828,2014.0,0,0.5045770047455191,0.22504052323175805,0
97562876,2017.0,1,0.5499130476329265,0.25964020288555023,0
135122736,2018.0,1,0.8351326704813333,0.6050337984419787,1
31237559,2014.0,0,0.173025540421133,0.05328931078977046,0
56864589,2015.0,1,0.735787730199989,0.45171760712370645,0
139380049,2018.0,1,0.7131490508812721,0.4227831789925125,0
76395130,2016.0,0,0.09435569818281535,0.026594728668285567,0
37782263,2015.0,1,0.7794629708796675,0.513338127417833,1
97328371,2017.0,1,0.5324063285915198,0.2458370760335727,0
11246242,2014.0,1,0.5608908606171882,0.26859772793019393,0
569128,2010.0,0,0.24074273156096734,0.07971118691710238,0
1039489,2011.0,0,0.4012367385990546,0.1583552219398463,0
126298981,2017.0,0,0.5176787262244661,0.23466225898923218,0
110428789,2017.0,0,0.4914302324096082,0.21567491319839774,0
77458164,2016.0,0,0.28441569691283236,0.09867486679584529,0
46808269,2015.0,0,0.15714651551179834,0.04757207013892754,0
96314330,2017.0,0,0.6154365728232546,0.3169054196773541,0
13018819,2014.0,0,0.44141448221547547,0.1824890101830473,0
65725726,2015.0,0,0.22868166680496357,0.07475096532070896,0
55118376,2015.0,0,0.2028337327192509,0.0644998113915853,0
1576766,2012.0,0,0.3221857788986377,0.11644322609905136,0
5095218,2013.0,0,0.1813643234923099,0.056361594249241385,0
90090673,2016.0,0,0.3134841074096613,0.11223018095094275,0
20358450,2014.0,0,0.5211342957348388,0.2372494910596441,0
1403203,2012.0,1,0.34621424400445916,0.12846895579605055,0
1341764,2012.0,0,0.7794957088211394,0.5133874539569643,1
9028192,2013.0,0,0.32775270707356213,0.11917748363007889,0
95199968,2017.0,1,0.5921752609527732,0.2954920982669673,0
65647119,2015.0,0,0.41511936023542045,0.1664588398772767,0
131174471,2018.0,1,0.5903366973577993,0.29385288555335887,0
6739552,2013.0,0,0.14695994054826636,0.043994414331937085,0
63286675,2015.0,0,0.4614497227858269,0.19533829514179976,0
29584507,2014.0,0,0.7083759565504464,0.41692029680683823,0
44125492,2015.0,0,0.7868850532485385,0.5246500838340591,1
7535137,2014.0,0,0.23564871941820104,0.07760215985604518,0
125043639,2017.0,0,0.2693346714108143,0.09194294226871302,0
10081711,2014.0,1,0.5068165233716074,0.2266644721978959,0
91642721,2016.0,1,0.4604896205200089,0.1947094322011114,0
96564688,2017.0,0,0.5425241616464714,0.2537437094600395,0
72733785,2016.0,0,0.8021593891976975,0.5487720424342664,1
33280734,2014.0,1,0.8383347829158112,0.6108258071183381,1
2835678,2013.0,1,0.6316566766600541,0.33261393033924996,0
40593600,2015.0,1,0.5441240070957193,0.2550115422035737,0
6595328,2013.0,0,0.32264697389548713,0.11666858325389544,0
14520597,2014.0,0,0.1800787940999229,0.05588477840600515,0
92124420,2016.0,0,0.14353200384494783,0.04280603627867467,0
91794439,2016.0,0,0.5621127315553973,0.26960962207658434,0
1350178,2012.0,0,0.23680614490685117,0.07807954071868183,0
62619477,2015.0,0,0.5901112492664955,0.2936524036136404,0
46486891,2015.0,0,0.5220785699242333,0.23796014567497253,0
18575248,2014.0,1,0.5966376079516941,0.2995023503467765,0
55929775,2015.0,0,0.3032750433281255,0.10737997260860115,0
136564055,2018.0,0,0.7179306880893497,0.4287375418704472,0
119799295,2017.0,0,0.471900155015901,0.20227138580115167,0
40363346,2015.0,0,0.2756703243043998,0.09474683141628588,0
132005288,2018.0,1,0.41342301220648336,0.1654556779503324,0
