id,actual_default,pd_probability,pd_predicted
59309807,1,0.24467507905673566,0
56592487,0,0.10048117171895346,0
61188214,1,0.2833046162591216,0
65324175,0,0.15565553174677954,0
60871961,0,0.08688937275079103,0
57044874,0,0.09697348925101831,0
63430312,1,0.22850951556450036,0
67349343,0,0.25084795316875375,0
68576813,0,0.46509298618807887,0
60507499,0,0.05738754150739939,0
68132799,0,0.07328025377491704,0
66291020,0,0.07505015407514509,0
67615119,0,0.35346422992054366,0
63290734,0,0.4595393563666241,0
59372458,0,0.13399265749458011,0
65607263,0,0.22669189160120026,0
60355621,1,0.3077930807911598,0
66470723,0,0.10789647523636485,0
61392185,0,0.13878137349167852,0
59975724,0,0.1636575116914251,0
57167455,1,0.2662373357367728,0
60761778,0,0.1695688981829461,0
65721581,0,0.06618782365245748,0
62226608,0,0.07366258025251314,0
61018082,0,0.0493753337767411,0
59170827,0,0.07629900665488197,0
58181210,0,0.1046704868663387,0
66470744,0,0.10232961336546668,0
62125977,0,0.05857915787234068,0
60506602,0,0.16526117729306072,0
63427077,0,0.20196994641524277,0
66055934,0,0.08137952559508965,0
65402875,1,0.23815674022800673,0
61339778,0,0.1994903702025442,0
65606004,0,0.16888872248488668,0
64201094,1,0.4813544384560971,0
66035841,0,0.1506578472987117,0
61520343,0,0.12424637006589542,0
61420659,0,0.08051658699226164,0
63254459,0,0.36750847775735707,0
63034388,0,0.06502325839898922,0
58290450,1,0.2483611785083169,0
67367018,0,0.1492656149917406,0
59280249,1,0.38008011650864537,0
66340872,1,0.5115927812742052,1
59649467,0,0.12940966060193707,0
57752297,0,0.1604719191047937,0
68603773,0,0.09338281091999356,0
68546903,1,0.35061524760921825,0
60952097,1,0.22189529052437845,0
68603204,0,0.1989843731120061,0
63464770,1,0.31339013193779813,0
65876763,0,0.15352760728168963,0
57734594,1,0.09840903158065935,0
65118176,0,0.4218576072045696,0
57305175,1,0.46496663287830386,0
67888379,0,0.08149790956159339,0
58703381,1,0.19824997091209465,0
58270822,0,0.19292696695884737,0
63155347,1,0.49747832779707857,0
66025142,0,0.1380758852790737,0
60596410,0,0.12640635785018262,0
59209629,0,0.1236194010167876,0
59250356,0,0.06633315355790427,0
58180455,0,0.3357738276007617,0
60944435,1,0.2164445768164511,0
59211741,0,0.14351286282231082,0
63524534,0,0.16610212596795157,0
57692985,0,0.23486769931440138,0
63428239,0,0.09276591579412355,0
65934471,0,0.1250832811911597,0
65737181,0,0.21905184447158438,0
59602822,1,0.6407351392685072,1
58613191,1,0.3045967184948018,0
65413536,0,0.23916519394098243,0
61512648,0,0.3122956090105916,0
55101237,0,0.31937929601412396,0
57694036,1,0.35028392085667226,0
66420158,0,0.20084397545595695,0
67206769,0,0.382962122880625,0
58080942,0,0.08727214749954233,0
65825191,0,0.3264561202379831,0
67458059,0,0.08055728709003313,0
57743265,0,0.18956627374711943,0
63878666,0,0.20963933616875322,0
61520233,0,0.30613161098422326,0
66475928,0,0.03315929545892292,0
56141437,0,0.3540039141465834,0
62105502,1,0.45898131312644525,0
65492471,1,0.3803015094324509,0
65571572,0,0.12824414670880682,0
57325180,0,0.4674457350804871,0
63407980,0,0.15971272308883805,0
64088882,0,0.08643450297283917,0
59129168,0,0.0757564452518144,0
57802361,0,0.1813781889380185,0
61322656,0,0.1915535526366742,0
55910216,0,0.11220953377694778,0
63326284,0,0.1395596129196304,0
61431107,0,0.10307117269965851,0
58070636,0,0.16908743625489212,0
62226872,1,0.12324203591989019,0
60055870,1,0.508863754531422,1
65423218,0,0.1201248235491067,0
59392355,1,0.27649997136755383,0
65722461,0,0.12458817820644871,0
58612268,0,0.08900947217438299,0
57783079,1,0.2703174484517294,0
59099737,0,0.2129081115470722,0
57763489,0,0.07384423127252439,0
64913784,0,0.19363131240369838,0
63897922,0,0.10448954273748061,0
66612270,1,0.150024868302316,0
65363631,0,0.029019598842107145,0
64862498,0,0.20804583703997961,0
67879922,0,0.22963795625810077,0
60790228,0,0.07766318606905045,0
62479930,0,0.10283925450728613,0
57306592,0,0.19150019154308284,0
58653332,0,0.1949949932721737,0
58410687,0,0.3544688554928565,0
60719176,0,0.11821363808842798,0
55971234,0,0.13467826480450606,0
64781359,0,0.22729366550301827,0
64997312,0,0.17140356499041362,0
59915702,1,0.22603992454935629,0
60246475,0,0.09986652491245679,0
65462209,0,0.14215595285530977,0
61353352,0,0.24465518576398032,0
63641299,0,0.05916552436014667,0
66465615,0,0.15551189467793483,0
66035792,0,0.12058229802338785,0
61398486,0,0.43535441068724,0
60685475,0,0.11790090991325,0
66504638,1,0.1451865092005691,0
65303954,0,0.04466050862356439,0
64681359,0,0.07512831185096425,0
60496860,0,0.06555350287896049,0
64812427,0,0.18029894855614348,0
56011798,0,0.11635736902677225,0
66665161,0,0.12761960399066338,0
63508690,1,0.3018878738190641,0
57961186,0,0.1333217801456748,0
59501403,1,0.17662187285529388,0
62166833,0,0.2437330838309275,0
55907928,0,0.1789657180459223,0
61892780,0,0.08299753977670951,0
56350486,0,0.1459277634485953,0
64038804,0,0.28618349773008667,0
65754819,0,0.39245297828689824,0
58411078,0,0.20212395684878,0
57734893,0,0.21115853498257645,0
57558320,0,0.29893244117104306,0
65314170,0,0.054975759723865376,0
67336350,0,0.26793165719057627,0
62187197,0,0.4646092753324547,0
60742378,1,0.6319765678029803,1
60205205,0,0.18666022235560736,0
61872239,1,0.3943833484175994,0
60477309,1,0.17812656810515332,0
68616414,0,0.053502354082702874,0
66503800,0,0.12544073689486218,0
63185527,1,0.09294217427588644,0
60206856,1,0.7036536436639257,1
66534081,1,0.15501057135774055,0
60695574,0,0.5624879689499132,1
65615548,0,0.185046654715415,0
63287827,0,0.5501767175890002,1
65666568,0,0.27029233931735613,0
65472339,0,0.02524723316725685,0
60675117,0,0.11241656709282305,0
62186292,1,0.7027866314220107,1
60883213,1,0.4232700092960269,0
67789607,1,0.22746403503549498,0
60626070,0,0.1711714632105694,0
63194440,0,0.35637746138971316,0
61390816,0,0.08385780893333443,0
65493045,1,0.1550175234065607,0
59271155,0,0.11487074143100588,0
63418963,1,0.15666020599762653,0
60635373,1,0.1892795652637544,0
57793150,1,0.2423494415210122,0
63762211,0,0.27732068778544505,0
60932165,0,0.1424430999258362,0
62135354,0,0.5541629072261951,1
60035496,0,0.0666659981406103,0
61411046,0,0.08948146435913105,0
57712305,0,0.017850419523942427,0
60764833,0,0.0982993731464908,0
56552720,0,0.05126542122951855,0
59081364,1,0.29152056473036375,0
64832269,1,0.29895602170624136,0
61318562,0,0.2679061843806528,0
61431150,0,0.18941956766142187,0
61812181,1,0.5905256776089425,1
61331532,1,0.11564632051943116,0
60517356,0,0.16030255006645633,0
65784393,0,0.13371685220532042,0
60893884,0,0.09691349046692836,0
67365730,1,0.15824573700405895,0
65324409,1,0.6228261708341486,1
55968634,0,0.1936887043507909,0
66034970,0,0.13328073233204404,0
63218633,0,0.11612311719689693,0
58704140,0,0.3122226742140052,0
67459074,0,0.2619898739633316,0
59242943,0,0.16630095158957686,0
57094415,0,0.06230739711048481,0
58732787,0,0.11103804855636526,0
64017163,0,0.2226632849904817,0
59491152,0,0.15083482678666013,0
64761399,0,0.17687351261626003,0
58070878,0,0.11400424504316393,0
63938757,0,0.15890972609139334,0
57793514,0,0.08483298981332335,0
60874560,0,0.11901209362545524,0
57194254,0,0.07918608348650762,0
60285752,0,0.1449048503672234,0
62286796,1,0.27235040108304676,0
59382105,0,0.19467050692158755,0
60656010,0,0.044862172334702285,0
56994158,0,0.143785616199753,0
66047137,0,0.11221330804547118,0
59382072,0,0.09250546209944549,0
56140177,1,0.32124457962602593,0
66350582,1,0.15390097552993778,0
65793576,0,0.1331085184943373,0
58572318,1,0.32519394536061674,0
59161779,0,0.3151111444833642,0
61922933,0,0.11480486998744475,0
67328246,0,0.04354885471542302,0
63529752,1,0.23130654038267998,0
56994527,0,0.26663020168744356,0
67595450,0,0.06737564690967185,0
64711496,0,0.03646057300246258,0
58121162,0,0.08334227364908407,0
55535298,0,0.09504733443410135,0
65514533,0,0.21212269285509422,0
67745462,0,0.2285541631015343,0
65944561,0,0.3207349466297039,0
67615963,0,0.17747417737213728,0
65744511,0,0.0666543218280849,0
65048278,0,0.07127741172899917,0
58210115,0,0.08665138770605559,0
58450579,1,0.25018211039294874,0
63216188,0,0.12165786934351422,0
66250382,0,0.20292451165857064,0
66434704,0,0.17137559859855866,0
66290518,0,0.17119365463706893,0
63124649,0,0.2526692358082267,0
61529298,0,0.3701053282822335,0
66320150,0,0.04724884202470545,0
57398410,1,0.3688956860651817,0
59382708,0,0.1319154979480497,0
63424800,0,0.10687797068266727,0
60914142,0,0.19004720318432622,0
57277117,0,0.08995572799954855,0
55960579,0,0.30989590233054565,0
65047695,1,0.30582802262173464,0
57214139,0,0.09531665862004847,0
60862750,0,0.1701774457371221,0
65592807,0,0.032178922829430086,0
64341290,0,0.26600043863546763,0
67285928,0,0.04349547625535021,0
61842655,0,0.13969769661319642,0
57355242,0,0.07961798556093372,0
67969656,1,0.42051636383281354,0
60516983,1,0.20511042552115746,0
65625021,0,0.13810771582233994,0
62579730,0,0.05507729138627864,0
58480208,0,0.15708131537014333,0
63919256,0,0.16714869610233404,0
62589633,0,0.1417944222169651,0
65140083,0,0.14921523430328465,0
60236002,0,0.1293114636723553,0
63508830,0,0.13157276382067556,0
55230240,0,0.06600874409749069,0
66571322,0,0.03781576889312064,0
66005670,1,0.4943642296700663,0
66433187,0,0.13286669949405738,0
60335786,0,0.1701937922941607,0
59252231,1,0.3744330334327747,0
60387206,0,0.06523135565658564,0
65811632,0,0.14931729802809768,0
66160266,0,0.142837859664961,0
68587253,0,0.059261893237033125,0
56310257,1,0.0808435612211479,0
59995673,1,0.6787987916553796,1
57682670,1,0.25616932887217514,0
65835424,0,0.1390110452113097,0
64270568,1,0.3062826917592097,0
63783859,0,0.1567049217444671,0
60367389,0,0.0817477494641573,0
60516657,1,0.1600773979250869,0
59181813,0,0.3211635280748752,0
66484220,0,0.044387359054282344,0
68262713,0,0.13695363070237476,0
66584438,1,0.1812525643523724,0
65866791,1,0.14143506557853364,0
64997574,0,0.21537534483814563,0
67255203,1,0.5320741248729002,1
58712360,0,0.3882268608418596,0
65551584,0,0.10002802197318614,0
57894018,0,0.12349624763277448,0
55320548,0,0.08260394731379962,0
63887459,0,0.22458116859454144,0
61348318,0,0.12424870778504603,0
65088226,0,0.10157670960861874,0
67477285,0,0.2772031206306309,0
65324530,0,0.19732271833557788,0
65604411,0,0.5991394454864293,1
61400483,1,0.22911596225483025,0
59279481,0,0.5507426267249542,1
60235532,0,0.11006950514565049,0
54698218,1,0.4447443724391695,0
61368743,0,0.17650039662222275,0
58644201,1,0.31228378858451755,0
67929905,0,0.2847181326824765,0
61038191,1,0.4134376431472354,0
57488447,0,0.13127428440319872,0
59412491,1,0.25910486465876886,0
58704384,1,0.32772680366302503,0
65804154,0,0.2016627358423597,0
60095624,0,0.13589340257578442,0
65966864,0,0.1395662899726924,0
60843821,1,0.1523075175220014,0
58130966,1,0.2655340467401933,0
66633926,1,0.20141944163739994,0
67386502,0,0.25205615821177574,0
63844822,0,0.09361274301844391,0
63217915,0,0.4081408939463341,0
56240131,0,0.1313491401921315,0
62459479,0,0.06882460104541882,0
66424548,0,0.07201164298925156,0
59521497,0,0.12219511070475297,0
57650287,0,0.5014562109027856,1
58481005,0,0.2305643051010916,0
67238315,0,0.1080967214154002,0
60286844,0,0.06533614983946215,0
60686973,0,0.18139757190876551,0
65707515,1,0.11688650217139547,0
63498438,1,0.2419166911157968,0
57015319,0,0.0890012576986629,0
60742925,0,0.03663819019876491,0
65706730,1,0.15259827290909186,0
64038512,0,0.1401883250393742,0
65821708,0,0.1830462866387845,0
57538749,0,0.07236913478071502,0
63248620,0,0.19037820273953115,0
65324473,0,0.2606551495867572,0
59915362,0,0.4754125901053043,0
63217051,0,0.25570948169918706,0
63517352,0,0.05376069650784901,0
58330562,0,0.41985923887456345,0
60545972,0,0.1565092346523618,0
55947840,0,0.3096752827879157,0
60256172,0,0.07591099251494783,0
60685930,0,0.08060664643587542,0
65854589,1,0.28449504198394077,0
60626330,0,0.5251714332033772,1
64108564,0,0.1701344351349957,0
57335428,0,0.22008249690091522,0
66651070,0,0.07099259737787987,0
65904684,0,0.24161058761699913,0
58240855,1,0.1294067793743647,0
65886588,0,0.2576339701367085,0
61419226,0,0.12373811162775424,0
60385685,0,0.11170539463287127,0
58963347,1,0.6308190296625149,1
58040688,0,0.08275217670245827,0
60305596,0,0.29331966273381815,0
67348044,0,0.09622901278883791,0
66482541,0,0.06717441996988743,0
56482771,1,0.20246735975925773,0
62107014,0,0.14921431354761408,0
65854911,0,0.1693298267199279,0
65652260,0,0.3722861205734335,0
65674352,0,0.5182792216322815,1
57124652,0,0.07942699373059604,0
57893560,0,0.1342977295020725,0
58533812,0,0.09870213393439979,0
66571478,0,0.16105564093191413,0
57578405,0,0.05265450297971143,0
65129167,0,0.18575254188429793,0
61872734,0,0.08753965831439837,0
59251577,0,0.05446392695737754,0
61492250,0,0.5055134792209558,1
58181270,0,0.2740681856554067,0
62894154,0,0.20522222427695802,0
64997987,0,0.13685861544836378,0
60901035,0,0.1349348094451678,0
64701740,0,0.14181654637852606,0
56310358,1,0.3590670056371225,0
64241099,1,0.10730681303854173,0
66546061,0,0.11374359502353817,0
63949410,0,0.1004450814208833,0
63044168,0,0.2669210774296704,0
68603287,1,0.27148894218716485,0
57265253,1,0.3198073393178708,0
59301857,1,0.20781286599881105,0
68535124,0,0.4100749189861202,0
57316292,0,0.17343861240653047,0
58654291,0,0.13379786889739972,0
63989774,0,0.4385963867236321,0
63919263,0,0.169078584370718,0
61383379,1,0.23956623055489165,0
62185911,0,0.09352981666401236,0
67868393,0,0.1102849453634639,0
66502555,0,0.15203386604517924,0
62166529,1,0.5212089037548084,1
65464067,0,0.08410272352482727,0
60961771,0,0.5668745100600103,1
65252587,0,0.14058350624442137,0
66574607,1,0.5900444286108969,1
58882723,0,0.2704411357657347,0
62325564,0,0.16773689142828613,0
65725762,0,0.10774682751294484,0
66250268,0,0.15726999010330978,0
63428105,0,0.5139886563173446,1
62954185,0,0.11810185313198751,0
60741841,1,0.3507396872822259,0
63177090,0,0.08729668116982396,0
65686596,0,0.0843812362366486,0
65812687,0,0.19047304332948461,0
60637208,1,0.2614810029315405,0
61533601,0,0.0774821546313725,0
65151279,1,0.31034755662787067,0
65876328,1,0.20356834996912104,0
58603305,0,0.07284200154101389,0
65714915,0,0.2991846999186601,0
63447274,1,0.375913005744914,0
60944006,0,0.07730613374520086,0
66432915,0,0.09953346203501601,0
66635519,0,0.0799846684165706,0
65681705,1,0.11483433990351243,0
60566666,0,0.07055979224505707,0
60813968,0,0.12955770693741953,0
61478244,0,0.08243493218423102,0
57314809,0,0.23219623915482496,0
64078890,0,0.20431433734781823,0
58200860,0,0.12007497368119721,0
66200849,1,0.08291423599402103,0
64068865,0,0.1872872646652081,0
60575905,0,0.3221030481944576,0
67347959,0,0.1349900892316229,0
57276658,0,0.23236177457381593,0
66492465,0,0.08862273903230147,0
66575369,0,0.07381793078653967,0
60177140,0,0.13439201655301933,0
63434715,0,0.1902896405784758,0
58532114,0,0.2760610037360146,0
63334758,0,0.1874663039308667,0
59271448,0,0.04145957245022821,0
65802103,0,0.05591544284919072,0
60771465,0,0.0496426688748028,0
57275324,1,0.5688103170632589,1
60900892,0,0.0569649659748644,0
61468438,0,0.06843211587109096,0
61341751,0,0.39750571018630815,0
64370937,1,0.23034340903276093,0
60842264,0,0.1462054473508998,0
59281118,0,0.05586224296123919,0
68375103,1,0.16727086673549582,0
57195903,0,0.17215108434704832,0
63919210,0,0.11639895671485607,0
59130280,0,0.15954741057683947,0
57723858,0,0.5332068427362815,1
58704239,0,0.21068086624549595,0
56001808,0,0.1772841785406692,0
57176577,1,0.2356759766000233,0
56051861,0,0.13347255847120892,0
56864585,0,0.499927562272969,0
66220497,0,0.027258192784376484,0
60196184,0,0.04556959531930677,0
56452274,1,0.35367919691069316,0
58722891,0,0.1635969258740955,0
63948768,0,0.1085421721649311,0
59170322,0,0.07803990830068969,0
60801485,0,0.5282349841198424,1
57335120,0,0.14800754848492048,0
64978997,0,0.04107008056362288,0
57254984,0,0.30914432108566625,0
58281258,0,0.09365278203193173,0
59099344,0,0.29857820458763634,0
65781937,0,0.12263568312574831,0
60196673,0,0.046158581669950564,0
63324414,0,0.1113822609908377,0
56622719,0,0.06822716054302043,0
65776869,0,0.1828427799403543,0
67445213,0,0.3847953071004301,0
61459250,1,0.6214210495172053,1
56020877,0,0.18176018217784135,0
60774108,0,0.25557316992391926,0
67878167,0,0.029139010978681018,0
60365790,1,0.7179966466913937,1
67298687,0,0.1445474332114551,0
57892942,0,0.3076257922197827,0
60655529,1,0.22222791074160483,0
61016712,0,0.11047805559025257,0
63518654,1,0.49926760036054185,0
65936821,0,0.17013670604000666,0
66260847,1,0.29036065517852566,0
68485284,0,0.13968127142888775,0
58061267,0,0.23192206591351316,0
61038166,0,0.3355238879192085,0
65284638,1,0.37499684925245713,0
59112107,0,0.11592343189805028,0
65018608,1,0.287295491088598,0
61374177,0,0.09430570138656859,0
56141328,0,0.220756471665904,0
60606651,0,0.059044096435496254,0
65703592,1,0.1350682642245854,0
60145349,0,0.09404063747261387,0
57649763,0,0.245665769328074,0
57754122,0,0.13884130179353427,0
64250337,0,0.10916855997256335,0
63359834,0,0.4703547623505056,0
66573648,0,0.44140891579337177,0
61378513,0,0.26365425966049144,0
65602605,0,0.09405225126017784,0
66473111,0,0.38775929116207625,0
63455920,0,0.5596602958093921,1
55951235,1,0.3429717981927765,0
60981354,0,0.05928712705127991,0
61852956,1,0.13505533683431464,0
60476204,0,0.43497385151913853,0
59092795,0,0.06964316092454705,0
68445548,1,0.664994461777635,1
66424033,0,0.07502205341046621,0
59199975,0,0.060133783355181054,0
60884639,1,0.14762710092974826,0
67237996,1,0.3176711865420293,0
61464040,0,0.16540728922801154,0
63345119,1,0.08157192056637799,0
56270941,0,0.04929986086687694,0
58673997,0,0.3033339708733447,0
61513400,0,0.07123803949384161,0
62165561,0,0.183734965021219,0
65179494,0,0.25687584880587416,0
61491901,0,0.25051383645484204,0
59210268,0,0.09633305695630431,0
56984426,0,0.500690017925997,1
62277684,0,0.15806356758354878,0
60753382,0,0.13341823617361895,0
66086481,0,0.3372698341714781,0
56057821,1,0.32119210076579047,0
60955337,0,0.0708449274156203,0
56602159,0,0.11055979265631193,0
59122894,0,0.17283489654053483,0
56110805,0,0.11290241801612926,0
67999580,0,0.29358658206132304,0
62166724,0,0.02873126047220411,0
60545495,0,0.11958303715494628,0
64107892,0,0.15085037101879528,0
66340986,0,0.1631232185293983,0
66097138,0,0.07472922171495013,0
58290424,0,0.5453373813209496,1
60045381,0,0.09780186738825518,0
65087371,0,0.1011272217782998,0
56110410,0,0.18778710804876084,0
61442057,0,0.16012037157953452,0
65412260,0,0.2838815581507792,0
58652995,0,0.31582663455092413,0
65128781,1,0.3486183230040087,0
66432963,0,0.1514558799265027,0
63977367,1,0.6075985207075507,1
62185663,0,0.059362278452913,0
56350426,0,0.09469262320424446,0
65745316,0,0.06927997968491693,0
59421157,0,0.0395452158990744,0
67015413,0,0.19811861295860228,0
64380186,1,0.21657334151920693,0
60784870,0,0.04852399576626949,0
65374676,0,0.13872156237062078,0
59109771,0,0.08576408559896942,0
60911146,0,0.09052974896978501,0
65775696,0,0.12386676582909638,0
65722563,0,0.5256656624185059,1
63454480,0,0.06835419640378695,0
66515553,0,0.2667665409631328,0
60784712,0,0.2733584755796547,0
58983413,0,0.0521441545527426,0
56513056,1,0.47591582518651254,0
68546780,0,0.10624891932353372,0
65986272,0,0.2938349912707044,0
61509363,0,0.2964851381820432,0
63514788,0,0.1300797990939008,0
59160095,1,0.23399270034026642,0
61872802,0,0.11252553948434782,0
62247178,0,0.27661548459554136,0
65662713,1,0.3691754939688149,0
68172562,0,0.4336103322401527,0
59351151,0,0.42203903855668473,0
59262799,0,0.6015472618527903,1
57146112,0,0.22395404305828295,0
60743032,0,0.028642028374411037,0
65334006,0,0.27360689644182445,0
57286346,1,0.19345537531697024,0
60396537,0,0.30741910921017945,0
66526223,0,0.2397261537012662,0
61632854,1,0.6065737302150148,1
67265579,0,0.05840810827391198,0
59769391,0,0.13740441028655198,0
60763670,0,0.4960490710337247,0
57743619,1,0.5605939289645879,1
61441487,0,0.06781125865236641,0
64099537,0,0.2582322283282285,0
56523047,0,0.0463123804883591,0
66590169,0,0.2401429368739854,0
60980630,0,0.12586328665139598,0
58983488,0,0.10455906205217044,0
65722435,0,0.1302172579270233,0
60763615,0,0.21929265136633527,0
66492916,0,0.07770249232653567,0
60286529,0,0.13965776583870915,0
65673954,0,0.08085250956832628,0
66605730,1,0.5669179109874776,1
60476140,0,0.16819273273109708,0
57793739,0,0.0786221286823917,0
60255933,0,0.12483580331280623,0
68092379,0,0.12089252444041088,0
63507688,0,0.16944587164052263,0
63401222,0,0.3960797687748907,0
66574707,1,0.5783291313418109,1
61493854,0,0.4941159608729757,0
55451576,0,0.4051763143366395,0
60820448,0,0.08980419119223107,0
61353472,0,0.23899762765145055,0
67296548,0,0.1688287391314164,0
60954763,0,0.12286638678915132,0
66570364,0,0.4237578070185201,0
56522833,0,0.2018064711389148,0
67476788,1,0.18335578700709018,0
64290851,0,0.14992655429697707,0
63456071,0,0.17198084650713846,0
68232267,0,0.030340865111278807,0
55410689,0,0.057093978547471544,0
61342314,0,0.15557798347135882,0
65717216,0,0.07326690091612542,0
63349173,0,0.07477542500703172,0
59309483,0,0.5079230934207114,1
58983311,0,0.17564891580158193,0
58270270,0,0.1001723792761391,0
55300048,0,0.07399604932430712,0
67675247,0,0.2718270765383982,0
66643417,1,0.27239086690482417,0
63385490,0,0.07625317484995824,0
64937131,0,0.2940373023461033,0
59925891,1,0.0992713061747854,0
63997624,0,0.08754349084423131,0
60912333,0,0.14773229087733783,0
60940218,0,0.5145161846422189,1
65743096,0,0.17366107625396285,0
59291162,0,0.3368343257558822,0
64381031,1,0.24668810854604759,0
63518741,0,0.09056773923399868,0
66452136,0,0.08582802644247643,0
65687527,0,0.02357119418288946,0
67267744,0,0.317641214364882,0
66170664,0,0.378491806476785,0
62934862,0,0.21719499734898395,0
59412781,0,0.46252393651788715,0
63328419,0,0.07306993023171802,0
65667218,0,0.07738732951626655,0
68443201,0,0.2069606946310135,0
57704641,0,0.09443754321449913,0
61913156,0,0.1609709060384934,0
65886822,0,0.12944323220141243,0
57244426,1,0.22857872166787344,0
60197057,0,0.10968392699585318,0
58712657,1,0.06812393378771182,0
63359186,1,0.28587242871888874,0
61692430,0,0.1767255135739354,0
67165200,0,0.08626433109126594,0
58240501,0,0.10309150576250135,0
56905574,0,0.16598144295225895,0
63034726,0,0.10354585994655818,0
57164550,1,0.2989648369217091,0
58694032,1,0.2701953304225835,0
60841682,1,0.35318711815770204,0
63477477,0,0.06641104955056866,0
65423101,1,0.17190469633325572,0
67465160,0,0.2918674847528844,0
65058450,0,0.15261496773593625,0
67685431,0,0.2433448056375774,0
66475569,0,0.6469693315180798,1
65654099,0,0.10592842867482756,0
60655204,0,0.07151848204937823,0
60832002,0,0.11643452783875209,0
58190928,0,0.4850985881237918,0
56048106,0,0.0515727702091814,0
58410798,0,0.17819097345359503,0
65717286,0,0.18845580595422168,0
60565773,0,0.15215842962254036,0
64978575,0,0.2746033597090437,0
60696307,0,0.1615385945389909,0
60941850,0,0.622053746071506,1
65702866,0,0.18553322178884607,0
59159906,0,0.6110400951769629,1
66642400,0,0.05719314552938169,0
66250190,0,0.10467439229600896,0
63417437,1,0.2579612882742635,0
61318659,1,0.14922835537197757,0
61478435,0,0.09750113781160077,0
57345570,1,0.6578019321631291,1
59393083,0,0.01653654987249362,0
63359228,1,0.4991616760003203,0
56452447,0,0.20000674308321298,0
63929429,0,0.19529031800451122,0
58360593,0,0.1321741057345653,0
61490162,1,0.418099935588058,0
62306002,1,0.6562360091007174,1
61942796,0,0.1368009829799425,0
61483428,0,0.46251856521911655,0
61441995,0,0.14976415921222555,0
64781860,0,0.15449651431360698,0
57334773,0,0.11569223080569904,0
67075224,0,0.2848851132955604,0
65048868,0,0.15211505051688523,0
67447723,0,0.10434452622398822,0
65108550,0,0.03180536360661193,0
65413458,0,0.24332142255851896,0
62377540,0,0.21741007769600057,0
68008666,1,0.15117035239338847,0
66432228,0,0.195207917993103,0
62082380,0,0.10317895175154218,0
67275715,1,0.1415436114955202,0
60821030,0,0.13523692603449639,0
60851379,0,0.1287780853997897,0
59221490,0,0.05871680178697455,0
68252194,0,0.1945452379629284,0
57940178,1,0.2752697117014585,0
58310305,1,0.184292930528844,0
65994869,0,0.24927955686172876,0
60626536,0,0.06530681484952308,0
65904335,1,0.0741149736882473,0
63415371,0,0.36384247403766756,0
56090688,0,0.13363340710559934,0
57286249,0,0.1981793563524219,0
66412942,0,0.20653853635345723,0
65304467,1,0.1702277051813076,0
56512959,0,0.4011599573076396,0
62439672,0,0.04501001063498102,0
67466439,0,0.10796413937584189,0
62389227,0,0.561320656218288,1
65936403,0,0.07595805190933312,0
57316499,0,0.1558403301735653,0
61388599,0,0.08788572991858645,0
65693419,0,0.06426943071196008,0
61371057,1,0.574784622842535,1
60406183,1,0.5746614700948938,1
68594811,1,0.163209405793796,0
66440567,0,0.09364836228590613,0
61323404,0,0.11632167036944918,0
57344360,1,0.21993501536374957,0
62307486,0,0.224411011353838,0
61501725,0,0.026276334633445805,0
56091068,0,0.20073287385141683,0
65251664,0,0.10621633002310694,0
63287291,0,0.0504251621024483,0
65170099,0,0.10084441777267149,0
67799567,0,0.20538301892479222,0
67466620,1,0.5083437572267878,1
55900497,0,0.1869511288661672,0
60953344,0,0.05312807853729694,0
68212829,0,0.19870002949069535,0
67235341,0,0.06582277477565375,0
68463810,0,0.19543627953048132,0
56018511,0,0.13752081017340625,0
63160047,0,0.13314567292299906,0
64957877,1,0.2725923501313568,0
63347376,0,0.15874074153896803,0
61489483,0,0.19564712540133758,0
56513226,0,0.05185348334901326,0
66380774,0,0.14644470298149198,0
65753874,0,0.0980831176026519,0
63357603,0,0.6588605770251093,1
59239864,1,0.186175621997842,0
65885866,0,0.36984800594540895,0
55934104,0,0.18178932186378147,0
60696724,0,0.11594840650100446,0
68019629,1,0.2561426469088097,0
63407818,0,0.09420294415423121,0
63289941,0,0.036624508484716975,0
59422646,0,0.36619697543209107,0
60953428,0,0.1491708657464341,0
67398872,0,0.0623689464568883,0
63290593,0,0.3779280980455246,0
61469139,0,0.09363130573436025,0
61470478,0,0.07944260032983153,0
65633251,0,0.23575154710217663,0
65674109,0,0.1647879837759653,0
67367824,0,0.7719503750155756,1
57961027,0,0.07284933116151118,0
64591181,1,0.22709566945142065,0
65657258,0,0.023233397623809476,0
60266674,0,0.12331467066309605,0
56111330,0,0.16285964712557546,0
65324267,0,0.04788127011793752,0
58100381,0,0.15109845299497418,0
68387134,0,0.25476358590996245,0
65944504,0,0.17475092295597183,0
64190898,0,0.0949579945268019,0
65108972,0,0.1775016058096907,0
60953567,0,0.16691620239163044,0
65823411,0,0.17470603042122348,0
64771727,0,0.08811518916843561,0
57226364,0,0.08344536708073665,0
60755085,0,0.08062045315325983,0
63517010,0,0.07552949174854534,0
63360671,0,0.2688623136706401,0
66046711,1,0.07453332999990386,0
57134419,0,0.07884743686368344,0
57854797,1,0.04303871178520496,0
56582692,0,0.08227382779094118,0
66611692,0,0.12159955850831171,0
60487495,0,0.052908244557023844,0
65794017,0,0.13303394641295307,0
68503412,1,0.07641853524881538,0
60405529,0,0.2231825411688571,0
58420718,0,0.2248309961443256,0
63446218,0,0.04060212969434865,0
60794097,0,0.05207312728687584,0
66016568,1,0.07647830780250331,0
